epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787640471,2026-08-25T06:47:51Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker2=222.1MiB|polyforge-eval-worker=168.5MiB|polyforge-eval-control-plane=673.4MiB|polyforge-eval-worker3=190.2MiB
1787640537,2026-08-25T06:48:57Z,0,0,1,0,0,,,,,,,,polyforge-eval-worker2=231.6MiB|polyforge-eval-worker=196.9MiB|polyforge-eval-control-plane=691MiB|polyforge-eval-worker3=194.2MiB
1787640599,2026-08-25T06:49:59Z,7,18,20,0,49,16,0,1,16,53,0,0,polyforge-eval-worker2=334.1MiB|polyforge-eval-worker=274.2MiB|polyforge-eval-control-plane=741MiB|polyforge-eval-worker3=356.1MiB
1787640664,2026-08-25T06:51:04Z,7,20,20,0,112,16,0,1,16,53,0,0,polyforge-eval-worker2=366.3MiB|polyforge-eval-worker=309.8MiB|polyforge-eval-control-plane=768.6MiB|polyforge-eval-worker3=445.7MiB
1787640728,2026-08-25T06:52:08Z,7,20,20,0,117,16,0,1,16,53,0,0,polyforge-eval-worker2=378.6MiB|polyforge-eval-worker=321.6MiB|polyforge-eval-control-plane=770.4MiB|polyforge-eval-worker3=463.2MiB
1787640798,2026-08-25T06:53:18Z,7,20,20,0,117,16,0,1,16,53,0,0,polyforge-eval-worker2=389.4MiB|polyforge-eval-worker=327.3MiB|polyforge-eval-control-plane=770.9MiB|polyforge-eval-worker3=471MiB
1787640869,2026-08-25T06:54:29Z,7,20,20,0,118,16,0,1,16,53,0,0,polyforge-eval-worker2=389.7MiB|polyforge-eval-worker=325.1MiB|polyforge-eval-control-plane=763.5MiB|polyforge-eval-worker3=467MiB
1787640941,2026-08-25T06:55:41Z,7,20,20,0,117,16,0,1,16,53,272,0,polyforge-eval-worker2=395.2MiB|polyforge-eval-worker=328.1MiB|polyforge-eval-control-plane=762MiB|polyforge-eval-worker3=514.2MiB
1787641006,2026-08-25T06:56:46Z,7,20,20,0,194,16,0,1,16,53,13931,0,polyforge-eval-worker2=483.3MiB|polyforge-eval-worker=410.6MiB|polyforge-eval-control-plane=770.2MiB|polyforge-eval-worker3=779.6MiB
1787641076,2026-08-25T06:57:56Z,8,20,20,0,363,16,0,1,16,53,37128,0,polyforge-eval-worker2=517.7MiB|polyforge-eval-worker=441.8MiB|polyforge-eval-control-plane=794.9MiB|polyforge-eval-worker3=835.4MiB
