epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787505854,2026-08-23T17:24:14Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=34.73MiB|polyforge-eval-worker=33.12MiB|polyforge-eval-worker2=37.02MiB|polyforge-eval-control-plane=44.1MiB
1787505869,2026-08-23T17:24:29Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=43.8MiB|polyforge-eval-worker=42.32MiB|polyforge-eval-worker2=42.94MiB|polyforge-eval-control-plane=450.9MiB
1787505869,2026-08-23T17:24:29Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=43.8MiB|polyforge-eval-worker=42.32MiB|polyforge-eval-worker2=42.94MiB|polyforge-eval-control-plane=450.9MiB
1787505879,2026-08-23T17:24:39Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=114.8MiB|polyforge-eval-worker=120.4MiB|polyforge-eval-worker2=118.1MiB|polyforge-eval-control-plane=476.9MiB
1787505894,2026-08-23T17:24:54Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=175.5MiB|polyforge-eval-worker=163.2MiB|polyforge-eval-worker2=161.8MiB|polyforge-eval-control-plane=581.4MiB
1787505894,2026-08-23T17:24:54Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=175.5MiB|polyforge-eval-worker=161MiB|polyforge-eval-worker2=161.8MiB|polyforge-eval-control-plane=581.4MiB
1787505904,2026-08-23T17:25:04Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=177.1MiB|polyforge-eval-worker=165.1MiB|polyforge-eval-worker2=168MiB|polyforge-eval-control-plane=584.2MiB
1787505920,2026-08-23T17:25:20Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=152.7MiB|polyforge-eval-worker=144.8MiB|polyforge-eval-worker2=145.9MiB|polyforge-eval-control-plane=568.5MiB
1787505920,2026-08-23T17:25:20Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=152.7MiB|polyforge-eval-worker=144.8MiB|polyforge-eval-worker2=145.9MiB|polyforge-eval-control-plane=569.6MiB
1787505930,2026-08-23T17:25:30Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=179.1MiB|polyforge-eval-worker=146MiB|polyforge-eval-worker2=159.3MiB|polyforge-eval-control-plane=573.3MiB
1787505944,2026-08-23T17:25:44Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=185MiB|polyforge-eval-worker=144MiB|polyforge-eval-worker2=176.5MiB|polyforge-eval-control-plane=572.9MiB
1787505944,2026-08-23T17:25:44Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=185MiB|polyforge-eval-worker=144MiB|polyforge-eval-worker2=176.5MiB|polyforge-eval-control-plane=572.9MiB
1787505954,2026-08-23T17:25:54Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker3=165.1MiB|polyforge-eval-worker=149MiB|polyforge-eval-worker2=180.5MiB|polyforge-eval-control-plane=593.2MiB
1787505967,2026-08-23T17:26:07Z,5,0,1,0,0,,,,,,,,polyforge-eval-worker3=162.5MiB|polyforge-eval-worker=165.1MiB|polyforge-eval-worker2=179.9MiB|polyforge-eval-control-plane=603.7MiB
1787505967,2026-08-23T17:26:07Z,5,0,1,0,0,,,,,,,,polyforge-eval-worker3=167.3MiB|polyforge-eval-worker=165.1MiB|polyforge-eval-worker2=179.9MiB|polyforge-eval-control-plane=603.7MiB
1787505977,2026-08-23T17:26:17Z,5,1,2,0,0,,,,,,,,polyforge-eval-worker3=178.5MiB|polyforge-eval-worker=168.2MiB|polyforge-eval-worker2=183MiB|polyforge-eval-control-plane=603.6MiB
1787505991,2026-08-23T17:26:31Z,6,1,2,0,3,,0,1,26,81,,0,polyforge-eval-worker3=267.9MiB|polyforge-eval-worker=168.8MiB|polyforge-eval-worker2=183.5MiB|polyforge-eval-control-plane=606.3MiB
1787505991,2026-08-23T17:26:31Z,6,1,2,0,3,,0,1,26,81,,0,polyforge-eval-worker3=267.9MiB|polyforge-eval-worker=168.8MiB|polyforge-eval-worker2=185.5MiB|polyforge-eval-control-plane=608.9MiB
1787506001,2026-08-23T17:26:41Z,6,2,18,0,3,3,0,1,26,81,0,0,polyforge-eval-worker3=389.7MiB|polyforge-eval-worker=220.1MiB|polyforge-eval-worker2=236.4MiB|polyforge-eval-control-plane=625.8MiB
1787506016,2026-08-23T17:26:56Z,6,18,20,0,107,16,0,1,26,81,0,0,polyforge-eval-worker3=402.4MiB|polyforge-eval-worker=242.3MiB|polyforge-eval-worker2=268.9MiB|polyforge-eval-control-plane=636.1MiB
1787506016,2026-08-23T17:26:56Z,6,18,20,0,107,16,0,1,26,81,0,0,polyforge-eval-worker3=402.4MiB|polyforge-eval-worker=241MiB|polyforge-eval-worker2=268.1MiB|polyforge-eval-control-plane=636.1MiB
1787506026,2026-08-23T17:27:06Z,6,6,20,0,59,2,0,1,26,81,0,0,polyforge-eval-worker3=402.9MiB|polyforge-eval-worker=278.5MiB|polyforge-eval-worker2=286.8MiB|polyforge-eval-control-plane=659.5MiB
1787506040,2026-08-23T17:27:20Z,6,20,20,0,59,16,0,1,26,81,0,0,polyforge-eval-worker3=411.1MiB|polyforge-eval-worker=282.5MiB|polyforge-eval-worker2=294.3MiB|polyforge-eval-control-plane=657.1MiB
1787506040,2026-08-23T17:27:20Z,6,20,20,0,59,16,0,1,26,81,0,0,polyforge-eval-worker3=411.1MiB|polyforge-eval-worker=282.5MiB|polyforge-eval-worker2=294.3MiB|polyforge-eval-control-plane=657.1MiB
1787506053,2026-08-23T17:27:33Z,6,20,20,0,59,16,0,1,26,81,0,0,polyforge-eval-worker3=413.6MiB|polyforge-eval-worker=286.4MiB|polyforge-eval-worker2=294.9MiB|polyforge-eval-control-plane=663MiB
1787506064,2026-08-23T17:27:44Z,6,20,20,0,116,16,0,1,26,81,0,0,polyforge-eval-worker3=414MiB|polyforge-eval-worker=284.9MiB|polyforge-eval-worker2=295MiB|polyforge-eval-control-plane=661.3MiB
1787506064,2026-08-23T17:27:44Z,6,20,20,0,116,16,0,1,26,81,0,0,polyforge-eval-worker3=414MiB|polyforge-eval-worker=284.9MiB|polyforge-eval-worker2=295MiB|polyforge-eval-control-plane=661.3MiB
1787506076,2026-08-23T17:27:56Z,6,20,20,0,116,16,0,1,26,81,0,0,polyforge-eval-worker3=416.2MiB|polyforge-eval-worker=288.9MiB|polyforge-eval-worker2=295.3MiB|polyforge-eval-control-plane=662.9MiB
1787506087,2026-08-23T17:28:07Z,6,20,20,0,112,16,0,1,26,81,0,0,polyforge-eval-worker3=416.9MiB|polyforge-eval-worker=283.3MiB|polyforge-eval-worker2=294.3MiB|polyforge-eval-control-plane=665.1MiB
1787506087,2026-08-23T17:28:07Z,6,20,20,0,112,16,0,1,26,81,0,0,polyforge-eval-worker3=416.9MiB|polyforge-eval-worker=283.3MiB|polyforge-eval-worker2=295.2MiB|polyforge-eval-control-plane=663.1MiB
1787506100,2026-08-23T17:28:20Z,6,20,20,0,112,16,0,1,26,81,0,0,polyforge-eval-worker3=416.6MiB|polyforge-eval-worker=289.4MiB|polyforge-eval-worker2=300.4MiB|polyforge-eval-control-plane=662.2MiB
1787506111,2026-08-23T17:28:31Z,6,20,20,0,112,16,0,1,26,81,0,0,polyforge-eval-worker3=426.1MiB|polyforge-eval-worker=290MiB|polyforge-eval-worker2=301.5MiB|polyforge-eval-control-plane=665.1MiB
1787506111,2026-08-23T17:28:31Z,6,20,20,0,112,16,0,1,26,81,0,0,polyforge-eval-worker3=426.1MiB|polyforge-eval-worker=290MiB|polyforge-eval-worker2=301.5MiB|polyforge-eval-control-plane=663.9MiB
1787506124,2026-08-23T17:28:44Z,6,20,20,0,112,16,0,1,26,81,5367,0,polyforge-eval-worker3=712.8MiB|polyforge-eval-worker=348.6MiB|polyforge-eval-worker2=356.1MiB|polyforge-eval-control-plane=659.7MiB
1787506136,2026-08-23T17:28:56Z,7,20,20,0,308,16,0,1,26,81,11019,0,polyforge-eval-worker3=722.4MiB|polyforge-eval-worker=359.1MiB|polyforge-eval-worker2=359MiB|polyforge-eval-control-plane=662.9MiB
1787506136,2026-08-23T17:28:56Z,7,20,20,0,308,16,0,1,26,81,11019,0,polyforge-eval-worker3=720.7MiB|polyforge-eval-worker=359.1MiB|polyforge-eval-worker2=359MiB|polyforge-eval-control-plane=662.9MiB
1787506152,2026-08-23T17:29:12Z,7,20,20,0,355,16,0,1,26,81,19595,0,polyforge-eval-worker3=731.7MiB|polyforge-eval-worker=362.9MiB|polyforge-eval-worker2=360.8MiB|polyforge-eval-control-plane=667.5MiB
1787506163,2026-08-23T17:29:23Z,7,20,20,0,358,16,0,1,26,81,24717,0,polyforge-eval-worker3=741.9MiB|polyforge-eval-worker=365MiB|polyforge-eval-worker2=360.2MiB|polyforge-eval-control-plane=669.4MiB
1787506163,2026-08-23T17:29:23Z,7,20,20,0,358,16,0,1,26,81,24717,0,polyforge-eval-worker3=741.9MiB|polyforge-eval-worker=365MiB|polyforge-eval-worker2=360.2MiB|polyforge-eval-control-plane=669.4MiB
1787506178,2026-08-23T17:29:38Z,7,20,20,0,361,16,0,1,26,81,29847,0,polyforge-eval-worker3=739.6MiB|polyforge-eval-worker=362.4MiB|polyforge-eval-worker2=359.4MiB|polyforge-eval-control-plane=672.5MiB
1787506189,2026-08-23T17:29:49Z,7,20,20,0,361,16,0,1,26,81,32862,0,polyforge-eval-worker3=744.7MiB|polyforge-eval-worker=367.3MiB|polyforge-eval-worker2=362.7MiB|polyforge-eval-control-plane=673MiB
