epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787514971,2026-08-23T19:56:11Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=116MiB|polyforge-eval-worker3=118.8MiB|polyforge-eval-worker2=118.7MiB|polyforge-eval-control-plane=495.5MiB
1787514972,2026-08-23T19:56:12Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=121.9MiB|polyforge-eval-worker3=118.8MiB|polyforge-eval-worker2=118.7MiB|polyforge-eval-control-plane=495.5MiB
1787514997,2026-08-23T19:56:37Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=194.5MiB|polyforge-eval-worker3=165.6MiB|polyforge-eval-worker2=185.5MiB|polyforge-eval-control-plane=584.5MiB
1787515007,2026-08-23T19:56:47Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=194.8MiB|polyforge-eval-worker3=170.2MiB|polyforge-eval-worker2=188.6MiB|polyforge-eval-control-plane=600.6MiB
1787515023,2026-08-23T19:57:03Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=180.3MiB|polyforge-eval-worker3=156.4MiB|polyforge-eval-worker2=158.9MiB|polyforge-eval-control-plane=584MiB
1787515043,2026-08-23T19:57:23Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=205.3MiB|polyforge-eval-worker3=181.1MiB|polyforge-eval-worker2=160.5MiB|polyforge-eval-control-plane=587.2MiB
1787515046,2026-08-23T19:57:26Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker=205.3MiB|polyforge-eval-worker3=181.1MiB|polyforge-eval-worker2=160.6MiB|polyforge-eval-control-plane=592.4MiB
1787515070,2026-08-23T19:57:50Z,6,1,2,0,0,,,,,,,,polyforge-eval-worker=207.4MiB|polyforge-eval-worker3=166.6MiB|polyforge-eval-worker2=181.7MiB|polyforge-eval-control-plane=620.8MiB
1787515076,2026-08-23T19:57:56Z,6,1,2,0,0,,,,,,,,polyforge-eval-worker=208.6MiB|polyforge-eval-worker3=173.5MiB|polyforge-eval-worker2=177.3MiB|polyforge-eval-control-plane=621.1MiB
1787515093,2026-08-23T19:58:13Z,6,1,2,0,3,,0,1,14,47,,0,polyforge-eval-worker=225.6MiB|polyforge-eval-worker3=260.8MiB|polyforge-eval-worker2=196.8MiB|polyforge-eval-control-plane=621.8MiB
1787515112,2026-08-23T19:58:32Z,6,18,20,0,51,16,0,1,14,47,0,0,polyforge-eval-worker=286.5MiB|polyforge-eval-worker3=390.9MiB|polyforge-eval-worker2=266.6MiB|polyforge-eval-control-plane=649.4MiB
1787515117,2026-08-23T19:58:37Z,6,18,20,0,51,16,0,1,14,47,0,0,polyforge-eval-worker=289MiB|polyforge-eval-worker3=395MiB|polyforge-eval-worker2=266.4MiB|polyforge-eval-control-plane=648MiB
1787515141,2026-08-23T19:59:01Z,6,20,20,0,62,16,0,1,14,47,0,0,polyforge-eval-worker=316.2MiB|polyforge-eval-worker3=412.5MiB|polyforge-eval-worker2=304.2MiB|polyforge-eval-control-plane=684.5MiB
1787515146,2026-08-23T19:59:06Z,6,20,20,0,62,16,0,1,14,47,0,0,polyforge-eval-worker=317MiB|polyforge-eval-worker3=415.9MiB|polyforge-eval-worker2=303.4MiB|polyforge-eval-control-plane=687.3MiB
1787515164,2026-08-23T19:59:24Z,6,20,20,0,111,16,0,1,14,47,0,0,polyforge-eval-worker=319.2MiB|polyforge-eval-worker3=413MiB|polyforge-eval-worker2=302.7MiB|polyforge-eval-control-plane=684.6MiB
1787515180,2026-08-23T19:59:40Z,6,20,20,0,112,16,0,1,14,47,0,0,polyforge-eval-worker=322.7MiB|polyforge-eval-worker3=412.3MiB|polyforge-eval-worker2=306.6MiB|polyforge-eval-control-plane=688.2MiB
