epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787534839,2026-08-24T01:27:19Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=548.6MiB|polyforge-eval-worker2=161.6MiB|polyforge-eval-worker=119.3MiB|polyforge-eval-worker3=121.5MiB
1787534905,2026-08-24T01:28:25Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=696.1MiB|polyforge-eval-worker2=264.2MiB|polyforge-eval-worker=158.5MiB|polyforge-eval-worker3=181.6MiB
1787534967,2026-08-24T01:29:27Z,7,18,20,0,49,16,0,1,17,70,0,0,polyforge-eval-control-plane=745.7MiB|polyforge-eval-worker2=343.7MiB|polyforge-eval-worker=265.8MiB|polyforge-eval-worker3=400.2MiB
1787535031,2026-08-24T01:30:31Z,7,20,20,0,112,16,0,1,17,70,0,0,polyforge-eval-control-plane=772.2MiB|polyforge-eval-worker2=390.2MiB|polyforge-eval-worker=296.4MiB|polyforge-eval-worker3=417.9MiB
1787535095,2026-08-24T01:31:35Z,7,20,20,0,118,16,0,1,17,70,0,0,polyforge-eval-control-plane=779.2MiB|polyforge-eval-worker2=404.8MiB|polyforge-eval-worker=303.2MiB|polyforge-eval-worker3=428.3MiB
1787535166,2026-08-24T01:32:46Z,7,20,20,0,174,16,0,1,17,70,3749,0,polyforge-eval-control-plane=777.2MiB|polyforge-eval-worker2=431.8MiB|polyforge-eval-worker=327.3MiB|polyforge-eval-worker3=510.4MiB
1787535231,2026-08-24T01:33:51Z,7,20,20,0,195,16,0,1,17,70,20589,0,polyforge-eval-control-plane=776.1MiB|polyforge-eval-worker2=457.5MiB|polyforge-eval-worker=348.7MiB|polyforge-eval-worker3=581.4MiB
1787535297,2026-08-24T01:34:57Z,7,20,20,0,232,16,0,1,17,70,41580,0,polyforge-eval-control-plane=780.5MiB|polyforge-eval-worker2=464.8MiB|polyforge-eval-worker=348.6MiB|polyforge-eval-worker3=592.9MiB
1787535362,2026-08-24T01:36:02Z,7,20,20,0,261,16,0,1,17,70,65443,0,polyforge-eval-control-plane=785.4MiB|polyforge-eval-worker2=465.7MiB|polyforge-eval-worker=350.8MiB|polyforge-eval-worker3=624.6MiB
1787535427,2026-08-24T01:37:07Z,7,20,20,0,268,16,0,1,17,70,78803,0,polyforge-eval-control-plane=790.9MiB|polyforge-eval-worker2=464.4MiB|polyforge-eval-worker=347MiB|polyforge-eval-worker3=630.1MiB
1787535492,2026-08-24T01:38:12Z,7,20,20,0,273,16,0,1,17,70,99273,0,polyforge-eval-control-plane=790MiB|polyforge-eval-worker2=464.4MiB|polyforge-eval-worker=351.9MiB|polyforge-eval-worker3=635MiB
1787535557,2026-08-24T01:39:17Z,7,20,20,0,279,16,0,1,17,70,120251,0,polyforge-eval-control-plane=792.6MiB|polyforge-eval-worker2=470MiB|polyforge-eval-worker=353.3MiB|polyforge-eval-worker3=648MiB
1787535623,2026-08-24T01:40:23Z,7,20,20,0,290,16,0,1,17,70,143380,0,polyforge-eval-control-plane=793.8MiB|polyforge-eval-worker2=472.5MiB|polyforge-eval-worker=353.3MiB|polyforge-eval-worker3=656MiB
1787535688,2026-08-24T01:41:28Z,7,20,20,0,298,16,0,1,17,70,155905,0,polyforge-eval-control-plane=791.3MiB|polyforge-eval-worker2=469.9MiB|polyforge-eval-worker=352.9MiB|polyforge-eval-worker3=659.6MiB
1787535753,2026-08-24T01:42:33Z,7,20,20,0,304,16,0,1,17,70,178797,0,polyforge-eval-control-plane=795.2MiB|polyforge-eval-worker2=476.9MiB|polyforge-eval-worker=352.1MiB|polyforge-eval-worker3=675.3MiB
1787535818,2026-08-24T01:43:38Z,7,20,20,0,311,16,0,1,17,70,200397,0,polyforge-eval-control-plane=794.4MiB|polyforge-eval-worker2=468.7MiB|polyforge-eval-worker=352.6MiB|polyforge-eval-worker3=677.1MiB
1787535884,2026-08-24T01:44:44Z,7,20,20,0,325,16,0,1,17,70,218371,0,polyforge-eval-control-plane=797.5MiB|polyforge-eval-worker2=469.1MiB|polyforge-eval-worker=351.9MiB|polyforge-eval-worker3=687.5MiB
