epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787753045,2026-08-26T14:04:05Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=679.9MiB|polyforge-eval-worker2=193.1MiB|polyforge-eval-worker=147.1MiB|polyforge-eval-worker3=178.9MiB
1787753111,2026-08-26T14:05:11Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=714.1MiB|polyforge-eval-worker2=211.8MiB|polyforge-eval-worker=160.9MiB|polyforge-eval-worker3=214.4MiB
1787753175,2026-08-26T14:06:15Z,7,18,20,0,107,16,0,1,9,1,0,0,polyforge-eval-control-plane=757.3MiB|polyforge-eval-worker2=436.2MiB|polyforge-eval-worker=279.6MiB|polyforge-eval-worker3=292.3MiB
1787753239,2026-08-26T14:07:19Z,7,20,20,0,114,16,0,1,9,1,0,0,polyforge-eval-control-plane=793.7MiB|polyforge-eval-worker2=480.4MiB|polyforge-eval-worker=316MiB|polyforge-eval-worker3=312.8MiB
1787753303,2026-08-26T14:08:23Z,7,20,20,0,118,16,0,1,9,1,0,0,polyforge-eval-control-plane=790.4MiB|polyforge-eval-worker2=496.2MiB|polyforge-eval-worker=323.6MiB|polyforge-eval-worker3=319.5MiB
1787753374,2026-08-26T14:09:34Z,7,20,20,0,118,16,0,1,9,1,0,0,polyforge-eval-control-plane=787.9MiB|polyforge-eval-worker2=502.9MiB|polyforge-eval-worker=331.2MiB|polyforge-eval-worker3=324.2MiB
1787753446,2026-08-26T14:10:46Z,7,20,20,0,118,16,0,1,9,1,0,0,polyforge-eval-control-plane=785.5MiB|polyforge-eval-worker2=504.9MiB|polyforge-eval-worker=333.3MiB|polyforge-eval-worker3=327.4MiB
1787753516,2026-08-26T14:11:56Z,7,20,20,0,119,16,0,1,9,1,0,0,polyforge-eval-control-plane=788MiB|polyforge-eval-worker2=503.2MiB|polyforge-eval-worker=333.6MiB|polyforge-eval-worker3=327.1MiB
1787753588,2026-08-26T14:13:08Z,7,20,20,0,185,16,0,1,9,1,10617,0,polyforge-eval-control-plane=791.9MiB|polyforge-eval-worker2=817.3MiB|polyforge-eval-worker=406.6MiB|polyforge-eval-worker3=395.8MiB
1787753658,2026-08-26T14:14:18Z,8,20,20,0,353,16,0,1,9,1,34794,0,polyforge-eval-control-plane=813.9MiB|polyforge-eval-worker2=883.1MiB|polyforge-eval-worker=437.1MiB|polyforge-eval-worker3=427.4MiB
1787753725,2026-08-26T14:15:25Z,9,20,20,0,370,16,0,1,9,1,57033,0,polyforge-eval-control-plane=837.8MiB|polyforge-eval-worker2=915.6MiB|polyforge-eval-worker=461.9MiB|polyforge-eval-worker3=452.4MiB
1787753793,2026-08-26T14:16:33Z,9,20,20,0,377,16,0,1,9,1,75358,0,polyforge-eval-control-plane=842.5MiB|polyforge-eval-worker2=899.9MiB|polyforge-eval-worker=443.8MiB|polyforge-eval-worker3=437.6MiB
1787753858,2026-08-26T14:17:39Z,9,20,20,0,381,16,0,1,9,1,92530,0,polyforge-eval-control-plane=845.6MiB|polyforge-eval-worker2=900.5MiB|polyforge-eval-worker=449.6MiB|polyforge-eval-worker3=441.1MiB
1787753926,2026-08-26T14:18:46Z,9,20,20,0,389,16,0,1,9,1,114173,0,polyforge-eval-control-plane=844.7MiB|polyforge-eval-worker2=921.8MiB|polyforge-eval-worker=457.6MiB|polyforge-eval-worker3=448.3MiB
1787753993,2026-08-26T14:19:53Z,9,20,20,0,394,16,0,1,9,1,138426,0,polyforge-eval-control-plane=851.2MiB|polyforge-eval-worker2=938.2MiB|polyforge-eval-worker=456.2MiB|polyforge-eval-worker3=445.8MiB
1787754060,2026-08-26T14:21:00Z,9,20,20,0,398,16,0,1,9,1,151451,0,polyforge-eval-control-plane=853.4MiB|polyforge-eval-worker2=927.1MiB|polyforge-eval-worker=442.9MiB|polyforge-eval-worker3=441.2MiB
1787754125,2026-08-26T14:22:05Z,9,20,20,0,403,16,0,1,9,1,173225,1,polyforge-eval-control-plane=856.8MiB|polyforge-eval-worker2=942MiB|polyforge-eval-worker=453.2MiB|polyforge-eval-worker3=448.8MiB
1787754192,2026-08-26T14:23:12Z,9,20,20,0,407,16,0,1,9,1,195200,0,polyforge-eval-control-plane=864.7MiB|polyforge-eval-worker2=964.6MiB|polyforge-eval-worker=467.7MiB|polyforge-eval-worker3=456.8MiB
1787754259,2026-08-26T14:24:19Z,9,20,20,0,413,16,0,1,9,1,216737,0,polyforge-eval-control-plane=866.8MiB|polyforge-eval-worker2=959.2MiB|polyforge-eval-worker=454.9MiB|polyforge-eval-worker3=444.4MiB
1787754325,2026-08-26T14:25:25Z,9,20,20,0,417,16,0,1,9,1,231375,0,polyforge-eval-control-plane=870.9MiB|polyforge-eval-worker2=953.3MiB|polyforge-eval-worker=454.6MiB|polyforge-eval-worker3=447MiB
1787754394,2026-08-26T14:26:34Z,9,20,20,0,422,16,0,1,9,1,254060,0,polyforge-eval-control-plane=871.1MiB|polyforge-eval-worker2=968.1MiB|polyforge-eval-worker=459.2MiB|polyforge-eval-worker3=451.5MiB
1787754461,2026-08-26T14:27:41Z,9,20,20,0,428,16,0,1,9,1,278060,0,polyforge-eval-control-plane=879.4MiB|polyforge-eval-worker2=983.2MiB|polyforge-eval-worker=473.4MiB|polyforge-eval-worker3=467.3MiB
1787754528,2026-08-26T14:28:48Z,9,20,20,0,432,16,0,1,9,1,293114,0,polyforge-eval-control-plane=879.5MiB|polyforge-eval-worker2=976.5MiB|polyforge-eval-worker=457.4MiB|polyforge-eval-worker3=453.6MiB
1787754596,2026-08-26T14:29:56Z,9,20,20,0,437,16,0,1,9,1,313685,0,polyforge-eval-control-plane=876.6MiB|polyforge-eval-worker2=977.6MiB|polyforge-eval-worker=460.3MiB|polyforge-eval-worker3=454.5MiB
1787754662,2026-08-26T14:31:02Z,9,20,20,0,440,16,0,1,9,1,334691,0,polyforge-eval-control-plane=882.5MiB|polyforge-eval-worker2=997.6MiB|polyforge-eval-worker=468.3MiB|polyforge-eval-worker3=464.6MiB
1787754730,2026-08-26T14:32:10Z,9,20,20,0,447,16,0,1,9,1,358374,0,polyforge-eval-control-plane=888.4MiB|polyforge-eval-worker2=996.3MiB|polyforge-eval-worker=463.8MiB|polyforge-eval-worker3=463.3MiB
1787754796,2026-08-26T14:33:16Z,9,20,20,0,449,16,0,1,9,1,371279,0,polyforge-eval-control-plane=888.7MiB|polyforge-eval-worker2=996.6MiB|polyforge-eval-worker=461.4MiB|polyforge-eval-worker3=457.4MiB
1787754863,2026-08-26T14:34:23Z,10,20,20,0,455,16,0,1,9,1,394888,0,polyforge-eval-control-plane=883.9MiB|polyforge-eval-worker2=1001MiB|polyforge-eval-worker=468.3MiB|polyforge-eval-worker3=461.5MiB
1787754930,2026-08-26T14:35:31Z,10,20,20,0,460,16,0,1,9,1,417537,0,polyforge-eval-control-plane=891.6MiB|polyforge-eval-worker2=1022MiB|polyforge-eval-worker=478.8MiB|polyforge-eval-worker3=477.7MiB
1787754997,2026-08-26T14:36:37Z,10,20,20,0,466,16,1,1,9,1,434674,0,polyforge-eval-control-plane=889.1MiB|polyforge-eval-worker2=1004MiB|polyforge-eval-worker=461MiB|polyforge-eval-worker3=465.7MiB
1787755064,2026-08-26T14:37:44Z,10,20,20,0,469,16,1,1,9,1,452983,0,polyforge-eval-control-plane=891.9MiB|polyforge-eval-worker2=1018MiB|polyforge-eval-worker=465.4MiB|polyforge-eval-worker3=461.5MiB
1787755131,2026-08-26T14:38:51Z,10,20,20,0,474,16,1,1,9,1,474090,0,polyforge-eval-control-plane=890.8MiB|polyforge-eval-worker2=1GiB|polyforge-eval-worker=472MiB|polyforge-eval-worker3=466.7MiB
1787755197,2026-08-26T14:39:57Z,10,20,20,0,479,16,1,1,9,1,498281,0,polyforge-eval-control-plane=896.1MiB|polyforge-eval-worker2=1.004GiB|polyforge-eval-worker=474.8MiB|polyforge-eval-worker3=465.7MiB
1787755264,2026-08-26T14:41:04Z,10,20,20,0,483,16,1,1,9,1,510875,0,polyforge-eval-control-plane=896.6MiB|polyforge-eval-worker2=1.003GiB|polyforge-eval-worker=468.5MiB|polyforge-eval-worker3=459.5MiB
1787755331,2026-08-26T14:42:11Z,10,20,20,0,488,16,1,1,9,1,533880,0,polyforge-eval-control-plane=898.2MiB|polyforge-eval-worker2=1.009GiB|polyforge-eval-worker=472.1MiB|polyforge-eval-worker3=466.1MiB
1787755398,2026-08-26T14:43:18Z,10,20,20,0,493,16,1,1,9,1,556268,0,polyforge-eval-control-plane=899.6MiB|polyforge-eval-worker2=1.033GiB|polyforge-eval-worker=487MiB|polyforge-eval-worker3=480.5MiB
1787755466,2026-08-26T14:44:26Z,10,20,20,0,499,16,1,1,9,1,576175,0,polyforge-eval-control-plane=900.4MiB|polyforge-eval-worker2=1.02GiB|polyforge-eval-worker=472.3MiB|polyforge-eval-worker3=463.5MiB
1787755532,2026-08-26T14:45:33Z,10,20,20,0,501,16,1,1,9,1,591732,0,polyforge-eval-control-plane=901MiB|polyforge-eval-worker2=1.022GiB|polyforge-eval-worker=469.5MiB|polyforge-eval-worker3=465.2MiB
1787755599,2026-08-26T14:46:39Z,10,20,20,0,508,16,1,1,9,1,613803,0,polyforge-eval-control-plane=900.9MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker=478.3MiB|polyforge-eval-worker3=467MiB
1787755666,2026-08-26T14:47:46Z,10,20,20,0,512,16,1,1,9,1,637947,0,polyforge-eval-control-plane=902MiB|polyforge-eval-worker2=1.051GiB|polyforge-eval-worker=488.5MiB|polyforge-eval-worker3=473MiB
1787755733,2026-08-26T14:48:53Z,10,20,20,0,516,16,1,1,9,1,652194,0,polyforge-eval-control-plane=900.8MiB|polyforge-eval-worker2=1.034GiB|polyforge-eval-worker=468.7MiB|polyforge-eval-worker3=454.4MiB
1787755800,2026-08-26T14:50:00Z,10,20,20,0,521,16,1,1,9,1,673101,0,polyforge-eval-control-plane=902.4MiB|polyforge-eval-worker2=1.049GiB|polyforge-eval-worker=475.1MiB|polyforge-eval-worker3=464MiB
1787755866,2026-08-26T14:51:06Z,10,20,20,0,526,16,1,1,9,1,694760,0,polyforge-eval-control-plane=902.8MiB|polyforge-eval-worker2=1.062GiB|polyforge-eval-worker=481MiB|polyforge-eval-worker3=481.9MiB
1787755934,2026-08-26T14:52:14Z,10,20,20,0,532,16,1,1,9,1,717463,0,polyforge-eval-control-plane=903.5MiB|polyforge-eval-worker2=1.058GiB|polyforge-eval-worker=474MiB|polyforge-eval-worker3=474.8MiB
1787755999,2026-08-26T14:53:19Z,10,20,20,0,534,16,1,1,1008498,2,730796,0,polyforge-eval-control-plane=902.1MiB|polyforge-eval-worker2=1.062GiB|polyforge-eval-worker=477MiB|polyforge-eval-worker3=470.8MiB
1787756066,2026-08-26T14:54:26Z,10,20,20,0,539,16,1,1,1008498,2,754018,0,polyforge-eval-control-plane=902MiB|polyforge-eval-worker2=1.072GiB|polyforge-eval-worker=480.5MiB|polyforge-eval-worker3=476.4MiB
1787756133,2026-08-26T14:55:33Z,11,20,20,0,543,16,1,1,1008498,2,776854,0,polyforge-eval-control-plane=902.6MiB|polyforge-eval-worker2=1.088GiB|polyforge-eval-worker=493.4MiB|polyforge-eval-worker3=483.7MiB
1787756199,2026-08-26T14:56:39Z,11,20,20,0,549,16,1,1,1008498,2,793190,0,polyforge-eval-control-plane=902.9MiB|polyforge-eval-worker2=1.067GiB|polyforge-eval-worker=473.8MiB|polyforge-eval-worker3=469MiB
1787756265,2026-08-26T14:57:45Z,11,20,20,0,552,16,1,1,1008498,2,811597,0,polyforge-eval-control-plane=904.6MiB|polyforge-eval-worker2=1.076GiB|polyforge-eval-worker=471.9MiB|polyforge-eval-worker3=468.8MiB
1787756331,2026-08-26T14:58:52Z,11,20,20,0,557,16,1,1,1008498,2,832757,0,polyforge-eval-control-plane=901.4MiB|polyforge-eval-worker2=1.082GiB|polyforge-eval-worker=478.3MiB|polyforge-eval-worker3=470.3MiB
1787756398,2026-08-26T14:59:58Z,11,20,20,0,563,16,1,1,1008498,2,857103,0,polyforge-eval-control-plane=903.2MiB|polyforge-eval-worker2=1.098GiB|polyforge-eval-worker=475.4MiB|polyforge-eval-worker3=474.5MiB
1787756465,2026-08-26T15:01:05Z,11,20,20,0,567,16,1,1,1008498,2,869690,0,polyforge-eval-control-plane=902.6MiB|polyforge-eval-worker2=1.094GiB|polyforge-eval-worker=472.9MiB|polyforge-eval-worker3=465.4MiB
1787756532,2026-08-26T15:02:12Z,11,20,20,0,571,16,1,1,1008498,2,892424,0,polyforge-eval-control-plane=903.6MiB|polyforge-eval-worker2=1.101GiB|polyforge-eval-worker=474.6MiB|polyforge-eval-worker3=473.7MiB
1787756598,2026-08-26T15:03:19Z,11,20,20,0,575,16,1,1,1008498,2,914998,0,polyforge-eval-control-plane=903.7MiB|polyforge-eval-worker2=1.124GiB|polyforge-eval-worker=495MiB|polyforge-eval-worker3=481.8MiB
1787756667,2026-08-26T15:04:27Z,11,20,20,0,581,16,1,1,1008498,2,934616,0,polyforge-eval-control-plane=903.4MiB|polyforge-eval-worker2=1.103GiB|polyforge-eval-worker=473MiB|polyforge-eval-worker3=465MiB
1787756733,2026-08-26T15:05:33Z,11,20,20,0,583,16,1,1,1008498,2,950561,0,polyforge-eval-control-plane=905MiB|polyforge-eval-worker2=1.111GiB|polyforge-eval-worker=471.2MiB|polyforge-eval-worker3=472.4MiB
1787756800,2026-08-26T15:06:40Z,11,20,20,0,566,16,2,1,1008498,2,972522,0,polyforge-eval-control-plane=905.7MiB|polyforge-eval-worker2=1.092GiB|polyforge-eval-worker=476.4MiB|polyforge-eval-worker3=477.9MiB
1787756867,2026-08-26T15:07:47Z,11,20,20,0,567,16,2,1,1008498,2,996795,0,polyforge-eval-control-plane=904.9MiB|polyforge-eval-worker2=1.097GiB|polyforge-eval-worker=487.3MiB|polyforge-eval-worker3=479.2MiB
1787756934,2026-08-26T15:08:54Z,11,20,20,0,567,16,2,1,1008498,2,1010618,0,polyforge-eval-control-plane=902.6MiB|polyforge-eval-worker2=1.09GiB|polyforge-eval-worker=471.5MiB|polyforge-eval-worker3=465.9MiB
1787757000,2026-08-26T15:10:00Z,11,20,20,0,572,16,2,1,1008498,2,1031548,0,polyforge-eval-control-plane=905.8MiB|polyforge-eval-worker2=1.099GiB|polyforge-eval-worker=476.7MiB|polyforge-eval-worker3=472.7MiB
1787757066,2026-08-26T15:11:06Z,11,20,20,0,577,16,2,1,1008498,2,1053193,0,polyforge-eval-control-plane=908.1MiB|polyforge-eval-worker2=1.117GiB|polyforge-eval-worker=487.6MiB|polyforge-eval-worker3=482.9MiB
1787757134,2026-08-26T15:12:14Z,11,20,20,0,588,16,2,1,1008498,2,1076157,0,polyforge-eval-control-plane=908.3MiB|polyforge-eval-worker2=1.098GiB|polyforge-eval-worker=478.3MiB|polyforge-eval-worker3=472.5MiB
1787757201,2026-08-26T15:13:21Z,9,20,20,0,491,16,2,1,1008498,2,1089682,0,polyforge-eval-control-plane=905.2MiB|polyforge-eval-worker2=938.4MiB|polyforge-eval-worker=469.2MiB|polyforge-eval-worker3=465.6MiB
1787757268,2026-08-26T15:14:28Z,10,20,20,0,509,16,2,1,1008498,2,1112752,0,polyforge-eval-control-plane=909.1MiB|polyforge-eval-worker2=1.041GiB|polyforge-eval-worker=482.1MiB|polyforge-eval-worker3=477.5MiB
1787757334,2026-08-26T15:15:34Z,11,20,20,0,532,16,2,1,1008498,2,1135720,0,polyforge-eval-control-plane=910.1MiB|polyforge-eval-worker2=1.124GiB|polyforge-eval-worker=491.4MiB|polyforge-eval-worker3=488.8MiB
1787757401,2026-08-26T15:16:41Z,11,20,20,0,583,16,2,1,1008498,2,1151883,0,polyforge-eval-control-plane=915.7MiB|polyforge-eval-worker2=1.111GiB|polyforge-eval-worker=468.8MiB|polyforge-eval-worker3=468.5MiB
1787757466,2026-08-26T15:17:46Z,11,20,20,0,588,16,2,1,1008498,2,1170893,0,polyforge-eval-control-plane=913MiB|polyforge-eval-worker2=1.119GiB|polyforge-eval-worker=482.2MiB|polyforge-eval-worker3=473.8MiB
