epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem,sample_gap_s,host_write_ms
1787898475,2026-08-28T06:27:55Z,0,0,0,0,0,,,,,,,,,,38
1787898497,2026-08-28T06:28:17Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker2=32.14MiB|polyforge-eval-control-plane=375.3MiB|polyforge-eval-worker3=51.74MiB|polyforge-eval-worker=51.52MiB,22,44
1787898521,2026-08-28T06:28:41Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker2=183.9MiB|polyforge-eval-control-plane=651.3MiB|polyforge-eval-worker3=165.1MiB|polyforge-eval-worker=168.8MiB,24,50
1787898546,2026-08-28T06:29:06Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker2=178.7MiB|polyforge-eval-control-plane=688.3MiB|polyforge-eval-worker3=183.9MiB|polyforge-eval-worker=190.9MiB,25,45
1787898572,2026-08-28T06:29:32Z,0,0,0,0,0,,,,,,,,polyforge-eval-worker2=209.8MiB|polyforge-eval-control-plane=698.9MiB|polyforge-eval-worker3=185.5MiB|polyforge-eval-worker=219.7MiB,26,36
1787898596,2026-08-28T06:29:56Z,7,0,1,0,0,,,,,,,,polyforge-eval-worker2=191.5MiB|polyforge-eval-control-plane=722.9MiB|polyforge-eval-worker3=207.7MiB|polyforge-eval-worker=229.4MiB,24,51
1787898620,2026-08-28T06:30:20Z,7,1,2,0,3,,,,,,,,polyforge-eval-worker2=291.6MiB|polyforge-eval-control-plane=727.3MiB|polyforge-eval-worker3=210.9MiB|polyforge-eval-worker=227.1MiB,24,37
1787898645,2026-08-28T06:30:45Z,7,18,20,0,49,16,0,1,16,1,0,0,polyforge-eval-worker2=427.1MiB|polyforge-eval-control-plane=748.7MiB|polyforge-eval-worker3=290.8MiB|polyforge-eval-worker=303.6MiB,25,41
1787898670,2026-08-28T06:31:10Z,7,20,20,0,109,16,0,1,16,1,0,0,polyforge-eval-worker2=437.2MiB|polyforge-eval-control-plane=777.8MiB|polyforge-eval-worker3=318.1MiB|polyforge-eval-worker=341.9MiB,25,37
1787898694,2026-08-28T06:31:34Z,7,20,20,0,110,16,0,1,16,1,0,0,polyforge-eval-worker2=438.9MiB|polyforge-eval-control-plane=778.3MiB|polyforge-eval-worker3=321.2MiB|polyforge-eval-worker=345.8MiB,24,47
1787898719,2026-08-28T06:31:59Z,7,20,20,0,113,16,0,1,16,1,0,0,polyforge-eval-worker2=440.2MiB|polyforge-eval-control-plane=779.3MiB|polyforge-eval-worker3=319.3MiB|polyforge-eval-worker=346.2MiB,25,35
1787898743,2026-08-28T06:32:23Z,7,20,20,0,113,16,0,1,16,1,0,0,polyforge-eval-worker2=448.3MiB|polyforge-eval-control-plane=780.3MiB|polyforge-eval-worker3=322.5MiB|polyforge-eval-worker=352.2MiB,24,131
1787898767,2026-08-28T06:32:47Z,7,20,20,0,113,16,0,1,16,1,0,0,polyforge-eval-worker2=459.9MiB|polyforge-eval-control-plane=778.8MiB|polyforge-eval-worker3=331.2MiB|polyforge-eval-worker=363.2MiB,24,107
1787898798,2026-08-28T06:33:18Z,7,20,20,0,118,16,0,1,16,1,0,0,polyforge-eval-worker2=465MiB|polyforge-eval-control-plane=775.6MiB|polyforge-eval-worker3=337.9MiB|polyforge-eval-worker=368MiB,31,115
