1787723822,2026-08-26T05:57:02Z,0,0,0,0,0,,,,,,,,
1787723855,2026-08-26T05:57:35Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=571.4MiB|polyforge-eval-worker2=143.4MiB|polyforge-eval-worker3=130.3MiB|polyforge-eval-worker=127.2MiB
1787723890,2026-08-26T05:58:10Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=707.8MiB|polyforge-eval-worker2=193.7MiB|polyforge-eval-worker3=191.5MiB|polyforge-eval-worker=162.2MiB
1787723925,2026-08-26T05:58:45Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=725.1MiB|polyforge-eval-worker2=220.5MiB|polyforge-eval-worker3=217.4MiB|polyforge-eval-worker=161.7MiB
1787723959,2026-08-26T05:59:19Z,7,1,2,0,3,,,,,,,,polyforge-eval-control-plane=742.5MiB|polyforge-eval-worker2=231.8MiB|polyforge-eval-worker3=220.6MiB|polyforge-eval-worker=180.7MiB
1787723995,2026-08-26T05:59:55Z,7,18,20,0,107,16,0,1,8,1,0,0,polyforge-eval-control-plane=773.2MiB|polyforge-eval-worker2=431.3MiB|polyforge-eval-worker3=310.1MiB|polyforge-eval-worker=284.9MiB
1787724029,2026-08-26T06:00:29Z,8,20,20,0,109,16,0,1,8,1,0,0,polyforge-eval-control-plane=803.3MiB|polyforge-eval-worker2=448.5MiB|polyforge-eval-worker3=330.6MiB|polyforge-eval-worker=305.1MiB
1787724064,2026-08-26T06:01:04Z,8,20,20,0,112,16,0,1,8,1,0,0,polyforge-eval-control-plane=806.7MiB|polyforge-eval-worker2=449.5MiB|polyforge-eval-worker3=330.3MiB|polyforge-eval-worker=303.6MiB
1787724098,2026-08-26T06:01:38Z,8,20,20,0,113,16,0,1,8,1,0,0,polyforge-eval-control-plane=803.8MiB|polyforge-eval-worker2=464MiB|polyforge-eval-worker3=338.4MiB|polyforge-eval-worker=315.9MiB
1787724138,2026-08-26T06:02:18Z,8,20,20,0,352,16,0,1,8,1,16590,0,polyforge-eval-control-plane=815.6MiB|polyforge-eval-worker2=835.2MiB|polyforge-eval-worker3=469.6MiB|polyforge-eval-worker=466.7MiB
1787724182,2026-08-26T06:03:02Z,8,20,20,0,362,16,0,1,8,1,31971,0,polyforge-eval-control-plane=827.9MiB|polyforge-eval-worker2=857.1MiB|polyforge-eval-worker3=481.3MiB|polyforge-eval-worker=477MiB
1787724219,2026-08-26T06:03:39Z,8,20,20,0,366,16,0,1,8,1,39494,0,polyforge-eval-control-plane=825.9MiB|polyforge-eval-worker2=850MiB|polyforge-eval-worker3=470.8MiB|polyforge-eval-worker=461.9MiB
1787724255,2026-08-26T06:04:15Z,8,20,20,0,367,16,0,1,8,1,42882,0,polyforge-eval-control-plane=826MiB|polyforge-eval-worker2=838.3MiB|polyforge-eval-worker3=459MiB|polyforge-eval-worker=448.5MiB
1787724291,2026-08-26T06:04:51Z,8,20,20,0,369,16,0,1,8,1,48962,0,polyforge-eval-control-plane=825.7MiB|polyforge-eval-worker2=830.4MiB|polyforge-eval-worker3=444.9MiB|polyforge-eval-worker=436.7MiB
1787724327,2026-08-26T06:05:28Z,8,20,20,0,370,16,0,1,8,1,61016,0,polyforge-eval-control-plane=827.5MiB|polyforge-eval-worker2=849.7MiB|polyforge-eval-worker3=456.7MiB|polyforge-eval-worker=454.5MiB
1787724366,2026-08-26T06:06:06Z,8,20,20,0,377,16,0,1,8,1,80333,0,polyforge-eval-control-plane=830.8MiB|polyforge-eval-worker2=874.6MiB|polyforge-eval-worker3=484.9MiB|polyforge-eval-worker=486.3MiB
1787724407,2026-08-26T06:06:47Z,8,20,20,0,384,16,0,1,8,1,99168,0,polyforge-eval-control-plane=849.1MiB|polyforge-eval-worker2=895.7MiB|polyforge-eval-worker3=500.3MiB|polyforge-eval-worker=494.1MiB
1787724444,2026-08-26T06:07:24Z,8,20,20,0,385,16,0,1,8,1,109131,0,polyforge-eval-control-plane=850.2MiB|polyforge-eval-worker2=886MiB|polyforge-eval-worker3=487.5MiB|polyforge-eval-worker=480.9MiB
1787724482,2026-08-26T06:08:02Z,8,20,20,0,388,16,0,1,8,1,112862,0,polyforge-eval-control-plane=848.6MiB|polyforge-eval-worker2=872.9MiB|polyforge-eval-worker3=469.4MiB|polyforge-eval-worker=463.4MiB
1787724518,2026-08-26T06:08:38Z,8,20,20,0,388,16,0,1,8,1,118058,0,polyforge-eval-control-plane=849.7MiB|polyforge-eval-worker2=857.4MiB|polyforge-eval-worker3=462MiB|polyforge-eval-worker=445.6MiB
1787724553,2026-08-26T06:09:13Z,8,20,20,0,390,16,0,1,8,1,126820,0,polyforge-eval-control-plane=849.5MiB|polyforge-eval-worker2=864.6MiB|polyforge-eval-worker3=464.9MiB|polyforge-eval-worker=454.4MiB
1787724591,2026-08-26T06:09:51Z,8,20,20,0,393,16,0,1,8,1,143444,0,polyforge-eval-control-plane=852.6MiB|polyforge-eval-worker2=898.1MiB|polyforge-eval-worker3=487.9MiB|polyforge-eval-worker=482.6MiB
1787724628,2026-08-26T06:10:28Z,9,20,20,0,398,16,0,1,8,1,163152,0,polyforge-eval-control-plane=863.2MiB|polyforge-eval-worker2=915.2MiB|polyforge-eval-worker3=500.6MiB|polyforge-eval-worker=493.7MiB
1787724667,2026-08-26T06:11:07Z,9,20,20,0,401,16,0,1,8,1,176380,0,polyforge-eval-control-plane=863.7MiB|polyforge-eval-worker2=916.1MiB|polyforge-eval-worker3=499.6MiB|polyforge-eval-worker=493.1MiB
1787724703,2026-08-26T06:11:43Z,9,20,20,0,403,16,0,1,8,1,183197,0,polyforge-eval-control-plane=863.8MiB|polyforge-eval-worker2=909.1MiB|polyforge-eval-worker3=479.8MiB|polyforge-eval-worker=473.5MiB
1787724739,2026-08-26T06:12:19Z,9,20,20,0,405,16,0,1,8,1,186879,0,polyforge-eval-control-plane=867.5MiB|polyforge-eval-worker2=896.9MiB|polyforge-eval-worker3=471.1MiB|polyforge-eval-worker=457.6MiB
1787724776,2026-08-26T06:12:56Z,8,20,20,0,406,16,0,1,8,1,194075,0,polyforge-eval-control-plane=865.9MiB|polyforge-eval-worker2=883.7MiB|polyforge-eval-worker3=459.2MiB|polyforge-eval-worker=442.6MiB
1787724815,2026-08-26T06:13:35Z,8,20,20,0,411,16,0,1,8,1,209297,0,polyforge-eval-control-plane=863.6MiB|polyforge-eval-worker2=919.3MiB|polyforge-eval-worker3=486.7MiB|polyforge-eval-worker=472.3MiB
1787724858,2026-08-26T06:14:18Z,9,20,20,0,414,16,0,1,8,1,231156,0,polyforge-eval-control-plane=881.8MiB|polyforge-eval-worker2=946.5MiB|polyforge-eval-worker3=507MiB|polyforge-eval-worker=499.1MiB
1787724905,2026-08-26T06:15:05Z,9,20,20,0,419,16,0,1,8,1,247678,0,polyforge-eval-control-plane=889.2MiB|polyforge-eval-worker2=939.3MiB|polyforge-eval-worker3=500MiB|polyforge-eval-worker=497.5MiB
1787724942,2026-08-26T06:15:42Z,9,20,20,0,421,16,0,1,8,1,254758,0,polyforge-eval-control-plane=886.2MiB|polyforge-eval-worker2=937MiB|polyforge-eval-worker3=492.4MiB|polyforge-eval-worker=483.2MiB
1787724978,2026-08-26T06:16:18Z,9,20,20,0,423,16,0,1,8,1,258367,0,polyforge-eval-control-plane=889.7MiB|polyforge-eval-worker2=923.4MiB|polyforge-eval-worker3=477.6MiB|polyforge-eval-worker=465.3MiB
1787725014,2026-08-26T06:16:54Z,9,20,20,0,424,16,0,1,8,1,264699,0,polyforge-eval-control-plane=889.9MiB|polyforge-eval-worker2=909.6MiB|polyforge-eval-worker3=463.4MiB|polyforge-eval-worker=452.5MiB
1787725050,2026-08-26T06:17:30Z,9,20,20,0,426,16,0,1,8,1,276980,0,polyforge-eval-control-plane=892.9MiB|polyforge-eval-worker2=929.9MiB|polyforge-eval-worker3=481MiB|polyforge-eval-worker=470.9MiB
1787725088,2026-08-26T06:18:08Z,9,20,20,0,430,16,0,1,8,1,296191,0,polyforge-eval-control-plane=893.3MiB|polyforge-eval-worker2=956.4MiB|polyforge-eval-worker3=505.5MiB|polyforge-eval-worker=503MiB
