run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
4803bfbeff4723d2,wave4_calibrated_plane,cluster,cache-only,ai_cacheable,uniform,small,0,1937470035,30,valid,1,574.9855892658234,8,,1.0.0,2026-09-15 15:11:14.286774,0.249267,0.00010641316685584563,0.0,0.9999999710451035,0.9623941958887545,1.005713,0.122,1.011264,397.42,30,,
e08e84c6372066bc,wave4_calibrated_plane,cluster,cache-only,ai_cacheable,uniform,small,1,1723748425,30,valid,1,577.4283640384674,8,,1.0.0,2026-09-15 15:20:51.779193,0.24956699999999998,0.0,0.0,1.0,0.9630024270407861,1.005602,0.108,1.010162,381.277,30,,
a6150e5de6e0194d,wave4_calibrated_plane,cluster,cache-only,crud_bursty,uniform,small,0,1004322018,30,valid,1,578.1487894058228,8,,1.0.0,2026-09-15 15:49:54.327774,0.19666699999999998,0.0,0.0,1.0,0.2,2.006085,2134.746,8.004249,3313.894,30,,
ca1c73ed18f2dc39,wave4_calibrated_plane,cluster,cache-only,crud_bursty,uniform,small,1,1254029572,30,valid,1,582.7513189315796,8,,1.0.0,2026-09-15 15:59:37.107795,0.19666699999999998,0.0,0.0,1.0,0.2,2.006325,2095.283,8.004281,2806.661,30,,
e4859d3e79418b24,wave4_calibrated_plane,cluster,cache-only,joint_stress,uniform,small,0,1085060580,30,valid,1,572.7515552043915,8,,1.0.0,2026-09-15 16:09:09.885312,1.492067,0.00012415574096146206,0.0,0.9999999768271948,0.3491271820448878,1.006392,728.425,1.14347,1042.963,30,,
897fdcacbe553d3b,wave4_calibrated_plane,cluster,cache-only,joint_stress,uniform,small,1,424022717,30,valid,1,578.1194095611572,8,,1.0.0,2026-09-15 16:18:48.030545,1.531867,0.0003726476616359232,0.0,0.9999999323758882,0.28242889920495173,1.005992,885.514,1.014744,1449.554,30,,
caa186c7cfa34bc6,wave4_calibrated_plane,cluster,cache-only,tier_mixed,uniform,small,0,1560799919,30,valid,1,582.7211925983429,8,,1.0.0,2026-09-15 15:30:34.526348,1.017767,0.00024123512383403023,0.0,0.9999999579326376,0.29880982527222083,1.005922,625.343,1.012353,890.498,30,,
5a3475e88be9cc3f,wave4_calibrated_plane,cluster,cache-only,tier_mixed,uniform,small,1,490184446,30,valid,1,581.5872724056244,8,,1.0.0,2026-09-15 15:40:16.152946,0.992867,0.0002942165433759247,0.0,0.9999998897789523,0.28860245431270415,1.005994,621.811,1.01614,889.537,30,,
503cc4b206328c1c,wave4_calibrated_plane,cluster,jcac,ai_cacheable,uniform,small,0,99423483,30,valid,1,582.9994406700134,8,,1.0.0,2026-09-15 12:50:19.712313,0.268433,3.3143311679703034e-05,0.02564102564102564,0.9999999914606463,0.9647943037974683,1.005643,0.109,1.010533,383.222,30,,
03abb610c546fb08,wave4_calibrated_plane,cluster,jcac,ai_cacheable,uniform,small,1,830526636,30,valid,1,582.1517977714539,8,,1.0.0,2026-09-15 13:00:01.889888,0.26039999999999996,3.327565553041395e-05,0.0,0.9999999922589067,0.9646542386408985,1.005433,0.104,1.007173,341.273,30,,
f84d44905cdee790,wave4_calibrated_plane,cluster,jcac,crud_bursty,uniform,small,0,1286531645,30,valid,1,578.7218635082245,8,,1.0.0,2026-09-15 13:20:26.969165,0.19666699999999998,0.0,0.0,1.0,0.2,2.005955,2034.004,8.004485,3131.206,30,,
15cd301e71aaa2da,wave4_calibrated_plane,cluster,jcac,crud_bursty,uniform,small,1,2052752215,30,valid,1,581.9181363582611,8,,1.0.0,2026-09-15 13:30:08.918993,0.19666699999999998,0.0,0.0,1.0,0.2,2.005837,2359.283,8.004403,3233.081,30,,
928e922df2b4b3c6,wave4_calibrated_plane,cluster,jcac,joint_stress,uniform,small,0,1946376093,30,valid,1,580.0720798969269,8,,1.0.0,2026-09-15 13:39:49.020399,0.335333,0.0,0.0,1.0,0.954111487526948,1.006243,0.366,1.081656,526.707,30,,
96b5671d2efea0af,wave4_calibrated_plane,cluster,jcac,joint_stress,uniform,small,1,1471808064,30,valid,1,587.2944724559784,8,,1.0.0,2026-09-15 13:49:36.338613,0.331067,0.00010253518238445566,0.0,0.9999999769639951,0.9542403279528567,1.006223,0.343,1.058803,514.456,30,,
2143132ebdbd07e1,wave4_calibrated_plane,cluster,jcac,tier_mixed,uniform,small,0,272253198,30,valid,1,587.0982553958893,8,,1.0.0,2026-09-15 20:41:36.531344,1.0115,0.000465470548408937,0.0,0.9999997681388285,0.2898057817953996,1.005956,618.167,1.012834,925.138,30,,
a6446ce56494a89f,wave4_calibrated_plane,cluster,jcac,tier_mixed,uniform,small,1,1593005823,30,valid,1,576.2510206699371,8,,1.0.0,2026-09-15 13:10:48.219754,1.0262,0.00020918751568906366,0.0,0.9999999700419275,0.2977059436913452,1.006102,622.627,1.020734,979.806,30,,
a594aaa0dfdec462,wave4_calibrated_plane,cluster,jcac-calibrated,ai_cacheable,uniform,small,0,2048076779,30,valid,1,577.481990814209,8,,1.0.0,2026-09-15 11:31:39.537984,0.23066699999999998,0.0,0.0,1.0,0.9654032613486118,1.005503,0.108,1.00942,365.923,30,,
b84e17912e687fe4,wave4_calibrated_plane,cluster,jcac-calibrated,ai_cacheable,uniform,small,1,604663547,30,valid,1,573.6492922306061,8,,1.0.0,2026-09-15 11:41:13.219921,0.232167,0.0,0.0,1.0,0.9641558736650762,1.005462,0.107,1.008004,373.66,30,,
