run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
8187b04281112ea7,wave4_sim_transfer_ai_cacheable,sim,cache-only,ai_cacheable,uniform,small,0,2104763114,30,valid,1,0.08404111862182617,8,,1.0.0,2026-09-16 04:49:45.963011,0.18851691393939402,0.0,0.0,1.0,0.9332363636363631,1.0086685783197105,50.669049558914885,,,30,0.0,0.0
82c68deb32f004d1,wave4_sim_transfer_ai_cacheable,sim,cache-only,ai_cacheable,uniform,small,1,1206265387,30,valid,1,0.08225178718566895,8,,1.0.0,2026-09-16 04:49:46.058949,0.17408929212121219,0.0,0.0,1.0,0.9332363636363634,1.0085784824259745,50.666857746903155,,,30,0.0,0.0
9444be7b37a6e8b8,wave4_sim_transfer_ai_cacheable,sim,cache-only,ai_cacheable,uniform,small,2,1073040631,30,valid,1,0.08344626426696777,8,,1.0.0,2026-09-16 04:49:46.153647,0.1778347321212122,0.0,0.0,1.0,0.9332363636363639,1.0085334405144695,50.6657619877229,,,30,0.0,0.0
764f150cdbac2278,wave4_sim_transfer_ai_cacheable,sim,jcac,ai_cacheable,uniform,small,0,1857803796,30,valid,1,0.5931777954101562,8,,1.0.0,2026-09-16 04:49:44.500439,0.06987125575757593,0.0,0.0,1.0,0.9332363636363639,1.0085334405144695,2830.2033454545453,,,30,0.0,0.9458333333333333
1bcef374da4a249f,wave4_sim_transfer_ai_cacheable,sim,jcac,ai_cacheable,uniform,small,1,1677216954,30,valid,1,0.63523268699646,8,,1.0.0,2026-09-16 04:49:45.167033,0.07320943757575772,0.0,0.0,1.0,0.9332363636363639,1.0087136323030192,2830.2033454545453,,,30,0.0,0.9
59b78e49d3b46428,wave4_sim_transfer_ai_cacheable,sim,jcac,ai_cacheable,uniform,small,2,155651918,30,valid,1,0.6077930927276611,8,,1.0.0,2026-09-16 04:49:45.808011,0.07023845575757592,0.0,0.0,1.0,0.9332363636363634,1.0084884026258203,2830.2033454545453,,,30,0.0,0.9416666666666667
1b741405fc8a8eff,wave4_sim_transfer_ai_cacheable,sim,jcac-calibrated,ai_cacheable,uniform,small,0,1857202810,30,valid,1,0.5992386341094971,8,,1.0.0,2026-09-16 04:49:42.628966,0.03241666666666667,0.0,0.0,1.0,0.933236363636363,1.0116054828883712,2830.2033454545453,,,30,0.0,1.0
0276e59a83b41041,wave4_sim_transfer_ai_cacheable,sim,jcac-calibrated,ai_cacheable,uniform,small,1,69066713,30,valid,1,0.6116137504577637,8,,1.0.0,2026-09-16 04:49:43.261785,0.03241666666666667,0.0,0.0,1.0,0.9332363636363632,1.0117867741935482,2830.2033454545453,,,30,0.0,1.0
594227ffb7d1f705,wave4_sim_transfer_ai_cacheable,sim,jcac-calibrated,ai_cacheable,uniform,small,2,1689564820,30,valid,1,0.5930054187774658,8,,1.0.0,2026-09-16 04:49:43.876700,0.03241666666666667,0.0,0.0,1.0,0.9332363636363648,1.0116961204193171,2830.2033454545453,,,30,0.0,1.0
73f07fa97d183fc2,wave4_sim_transfer_ai_cacheable,sim,replica-only,ai_cacheable,uniform,small,0,2140505732,30,valid,1,0.004639625549316406,8,,1.0.0,2026-09-16 04:49:45.832991,0.2025850443828714,0.0,0.0,1.0,0.9332363636363631,1.0117867741935482,50.74490761290321,,,30,0.0,0.0
c4ae96a395910733,wave4_sim_transfer_ai_cacheable,sim,replica-only,ai_cacheable,uniform,small,1,578743251,30,valid,1,0.004410743713378906,8,,1.0.0,2026-09-16 04:49:45.849770,0.1988857318238234,0.0,0.0,1.0,0.9332363636363641,1.0117867741935482,50.74490761290321,,,30,0.0,0.0
47ae8dc92a8a9c1f,wave4_sim_transfer_ai_cacheable,sim,replica-only,ai_cacheable,uniform,small,2,989878951,30,valid,1,0.005793571472167969,8,,1.0.0,2026-09-16 04:49:45.867608,0.18975427082280516,0.0,0.0,1.0,0.933236363636364,1.011514861596345,50.738292646649235,,,30,0.0,0.0
19fc8b59966036eb,wave4_sim_transfer_ai_cacheable,sim,tier-only,ai_cacheable,uniform,small,0,1392217385,30,valid,1,0.10301876068115234,8,,1.0.0,2026-09-16 04:49:46.269797,0.06723409212121233,0.0,0.0,1.0,0.9332363636363635,1.0085334405144695,2830.2033454545453,,,30,0.0,0.975
577ce17d00beb659,wave4_sim_transfer_ai_cacheable,sim,tier-only,ai_cacheable,uniform,small,1,1186562862,30,valid,1,0.10279417037963867,8,,1.0.0,2026-09-16 04:49:46.383236,0.07194760484848499,0.0,0.0,1.0,0.9332363636363634,1.0086685783197105,2830.2033454545453,,,30,0.0,0.9208333333333333
902011b579f3d6e2,wave4_sim_transfer_ai_cacheable,sim,tier-only,ai_cacheable,uniform,small,2,613621871,30,valid,1,0.12601423263549805,8,,1.0.0,2026-09-16 04:49:46.531671,0.07885764121212126,0.0,0.0,1.0,0.9332363636363621,1.008443368759489,2830.2033454545453,,,30,0.0,0.8375
23132a3256aeb925,wave4_sim_transfer_tier_mixed,sim,cache-only,tier_mixed,uniform,small,0,1086713471,30,valid,1,0.08573126792907715,8,,1.0.0,2026-09-16 04:49:51.453827,0.8579259328074864,0.002128623188405797,0.004166666666666667,0.9989484900907958,0.2839654576538512,1.0095112421278305,273.0629645479062,,,30,0.01217572463768116,0.004166666666666667
39ba0ef71a7e90d0,wave4_sim_transfer_tier_mixed,sim,cache-only,tier_mixed,uniform,small,1,879694175,30,valid,1,0.08473920822143555,8,,1.0.0,2026-09-16 04:49:51.550532,0.7763063830303029,0.0,0.0,1.0,0.2862545454545455,1.0092858444226132,270.28789048754936,,,30,0.0,0.0
8c5ebc27103e3b2d,wave4_sim_transfer_tier_mixed,sim,cache-only,tier_mixed,uniform,small,2,1365503107,30,valid,1,0.08688735961914062,8,,1.0.0,2026-09-16 04:49:51.648793,0.8274819321212111,0.0,0.0,1.0,0.2862545454545452,1.009421070966013,270.3230304227753,,,30,0.0,0.0
b801808c6b91ae68,wave4_sim_transfer_tier_mixed,sim,jcac,tier_mixed,uniform,small,0,1973215506,30,valid,1,0.6520671844482422,8,,1.0.0,2026-09-16 04:49:49.972659,0.8311934084848481,0.0,0.0,1.0,0.2862545454545453,1.0095112421278305,270.3464622779855,,,30,0.0,0.0
1ca068b436f9d3ba,wave4_sim_transfer_tier_mixed,sim,jcac,tier_mixed,uniform,small,1,577360405,30,valid,1,0.6245787143707275,8,,1.0.0,2026-09-16 04:49:50.630166,0.8715914012121206,0.0,0.0,1.0,0.2862545454545454,1.009421070966013,270.3230304227753,,,30,0.0,0.0
f272661959f9be7f,wave4_sim_transfer_tier_mixed,sim,jcac,tier_mixed,uniform,small,2,176041670,30,valid,1,0.6474111080169678,8,,1.0.0,2026-09-16 04:49:51.301103,0.8342625139393939,0.0,0.0,1.0,0.28625454545454543,1.0093759914255092,270.3113160648283,,,30,0.0,0.0
f3d5d7107f4cf824,wave4_sim_transfer_tier_mixed,sim,jcac-calibrated,tier_mixed,uniform,small,0,198935443,30,valid,1,0.6183550357818604,8,,1.0.0,2026-09-16 04:49:48.022868,0.8071159830303033,0.0,0.0,1.0,0.2862545454545455,1.0127227887803567,271.1810139755109,,,30,0.0,0.0
ea346bc636d42fbb,wave4_sim_transfer_tier_mixed,sim,jcac-calibrated,tier_mixed,uniform,small,1,966861467,30,valid,1,0.6063618659973145,8,,1.0.0,2026-09-16 04:49:48.661700,0.806544986666667,0.0,0.0,1.0,0.2862545454545456,1.0127227887803567,271.18101397551095,,,30,0.0,0.0
2785d30802299287,wave4_sim_transfer_tier_mixed,sim,jcac-calibrated,tier_mixed,uniform,small,2,53031446,30,valid,1,0.6070213317871094,8,,1.0.0,2026-09-16 04:49:49.290152,0.8036900048484849,0.0,0.0,1.0,0.28625454545454554,1.0125413135023742,271.13385585586167,,,30,0.0,0.0
e2b1f9da3f44013d,wave4_sim_transfer_tier_mixed,sim,replica-only,tier_mixed,uniform,small,0,2110663710,30,valid,1,0.004702091217041016,8,,1.0.0,2026-09-16 04:49:51.327116,1.215109670499075,0.0,0.0,1.0,0.2862545454545456,1.0128135508155582,271.20459937492865,,,30,0.0,0.0
a4ed94ba77674d70,wave4_sim_transfer_tier_mixed,sim,replica-only,tier_mixed,uniform,small,1,1255091027,30,valid,1,0.0047512054443359375,8,,1.0.0,2026-09-16 04:49:51.342333,1.186073121038564,0.0,0.0,1.0,0.2862545454545457,1.012450600250851,271.1102831333583,,,30,0.0,0.0
da1f7b0619db64e1,wave4_sim_transfer_tier_mixed,sim,replica-only,tier_mixed,uniform,small,2,1062238880,30,valid,1,0.0048389434814453125,8,,1.0.0,2026-09-16 04:49:51.357399,1.1860731210385649,0.0,0.0,1.0,0.2862545454545454,1.0125413135023742,271.13385585586167,,,30,0.0,0.0
e799d21b099bb237,wave4_sim_transfer_tier_mixed,sim,tier-only,tier_mixed,uniform,small,0,537674441,30,valid,1,0.10196614265441895,8,,1.0.0,2026-09-16 04:49:51.770588,0.7983611175757571,0.0,0.0,1.0,0.28625454545454576,1.0092858444226132,270.2878904875493,,,30,0.0,0.0
d35bf4c063ebdfd5,wave4_sim_transfer_tier_mixed,sim,tier-only,tier_mixed,uniform,small,1,436849209,30,valid,1,0.10808491706848145,8,,1.0.0,2026-09-16 04:49:51.889859,0.8078539321212114,0.0,0.0,1.0,0.2862545454545454,1.0093759914255092,270.3113160648283,,,30,0.0,0.0
720c2db5a31afc7b,wave4_sim_transfer_tier_mixed,sim,tier-only,tier_mixed,uniform,small,2,922836894,30,valid,1,0.11562347412109375,8,,1.0.0,2026-09-16 04:49:52.027763,0.8107802884848485,0.0,0.0,1.0,0.2862545454545453,1.009330915911222,270.29960275313294,,,30,0.0,0.0
9a6e410b9c645124,wave4_sim_transfer_crud_bursty,sim,cache-only,crud_bursty,uniform,small,0,1073103347,30,valid,1,0.07650351524353027,8,,1.0.0,2026-09-16 04:49:56.315288,0.06441666666666691,0.0,0.0,1.0,0.0,2.1469127090779123,0.0,,,30,0.0,0.0
0ef98e25c475a2de,wave4_sim_transfer_crud_bursty,sim,cache-only,crud_bursty,uniform,small,1,689049628,30,valid,1,0.07816815376281738,8,,1.0.0,2026-09-16 04:49:56.406145,0.06441666666666691,0.0,0.0,1.0,0.0,2.147117342610684,0.0,,,30,0.0,0.0
c357186f5c582d82,wave4_sim_transfer_crud_bursty,sim,cache-only,crud_bursty,uniform,small,2,746356415,30,valid,1,0.07782506942749023,8,,1.0.0,2026-09-16 04:49:56.495410,0.06441666666666691,0.0,0.0,1.0,0.0,2.1480386764565647,0.0,,,30,0.0,0.0
67e7518f563c98be,wave4_sim_transfer_crud_bursty,sim,jcac,crud_bursty,uniform,small,0,1204430125,30,valid,1,0.5231292247772217,8,,1.0.0,2026-09-16 04:49:55.069356,0.06441666666666691,0.0,0.0,1.0,0.0,2.1461967987804877,0.0,,,30,0.0,0.0
574438080da7c8ac,wave4_sim_transfer_crud_bursty,sim,jcac,crud_bursty,uniform,small,1,1787814926,30,valid,1,0.5178875923156738,8,,1.0.0,2026-09-16 04:49:55.616354,0.06441666666666691,0.0,0.0,1.0,0.0,2.142930136986301,0.0,,,30,0.0,0.0
c92b809e95d3f1fd,wave4_sim_transfer_crud_bursty,sim,jcac,crud_bursty,uniform,small,2,382037787,30,valid,1,0.5178947448730469,8,,1.0.0,2026-09-16 04:49:56.163519,0.06441666666666691,0.0,0.0,1.0,0.0,2.1467081145471,0.0,,,30,0.0,0.0
7c78c843b9ab65bd,wave4_sim_transfer_crud_bursty,sim,jcac-calibrated,crud_bursty,uniform,small,0,356102038,30,valid,1,0.5201799869537354,8,,1.0.0,2026-09-16 04:49:53.447087,0.03241666666666667,0.0,0.0,1.0,0.0,2.3056787717502556,0.0,,,30,0.0,0.0
ebc2c54484879cef,wave4_sim_transfer_crud_bursty,sim,jcac-calibrated,crud_bursty,uniform,small,1,1621617598,30,valid,1,0.521583080291748,8,,1.0.0,2026-09-16 04:49:53.991413,0.03241666666666667,0.0,0.0,1.0,0.0,2.308277651398708,0.0,,,30,0.0,0.0
a2d33ebb2d47e353,wave4_sim_transfer_crud_bursty,sim,jcac-calibrated,crud_bursty,uniform,small,2,925402751,30,valid,1,0.5055115222930908,8,,1.0.0,2026-09-16 04:49:54.517797,0.03241666666666667,0.0,0.0,1.0,0.0,2.3047351749539593,0.0,,,30,0.0,0.0
164dacc13c92c248,wave4_sim_transfer_crud_bursty,sim,replica-only,crud_bursty,uniform,small,0,1299830142,30,valid,1,0.004309177398681641,8,,1.0.0,2026-09-16 04:49:56.190541,0.03241666666666667,0.0,0.0,1.0,0.0,2.308277651398708,0.0,,,30,0.0,0.0
f586ba4d03cae097,wave4_sim_transfer_crud_bursty,sim,replica-only,crud_bursty,uniform,small,1,381694119,30,valid,1,0.004908084869384766,8,,1.0.0,2026-09-16 04:49:56.210376,0.03241666666666667,0.0,0.0,1.0,0.0,2.3056787717502556,0.0,,,30,0.0,0.0
0be2f86b7e46730b,wave4_sim_transfer_crud_bursty,sim,replica-only,crud_bursty,uniform,small,2,990534275,30,valid,1,0.0041577816009521484,8,,1.0.0,2026-09-16 04:49:56.226214,0.03241666666666667,0.0,0.0,1.0,0.0,2.305442800122812,0.0,,,30,0.0,0.0
af08e2350d5e08b7,wave4_sim_transfer_crud_bursty,sim,tier-only,crud_bursty,uniform,small,0,2030105296,30,valid,1,0.08917117118835449,8,,1.0.0,2026-09-16 04:49:56.595952,0.06441666666666691,0.0,0.0,1.0,0.0,2.1467081145471,0.0,,,30,0.0,0.0
bfb91ad633f8b33a,wave4_sim_transfer_crud_bursty,sim,tier-only,crud_bursty,uniform,small,1,753133706,30,valid,1,0.09728145599365234,8,,1.0.0,2026-09-16 04:49:56.714162,0.06441666666666691,0.0,0.0,1.0,0.0,2.1454813657793226,0.0,,,30,0.0,0.0
