system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
firm,0,24.11370290451464,0.0011055979559103427,0.003127896200185357,0.9993556246654479,0.11333333333333387,0.28188582686587427,1079
firm,1,16.734212847567825,0.0,0.0,1.0,0.11333333333333416,0.1938625214037051,1079
firm,2,11.701661218201595,0.0,0.0,1.0,0.11333333333333385,0.1355614135565523,1079
firm,3,12.413675302347926,0.0,0.0,1.0,0.11333333333333348,0.14380995484647735,1079
firm,4,37.7632314014941,0.009164310584594161,0.013322520852641335,0.9919890420437104,0.11333333333333323,0.45981361128605075,1079
firm,5,58.843775988624756,0.014995042358383337,0.017608897126969416,0.9857896055331271,0.11333333333333295,0.7187887016516021,1079
firm,6,64.38539003942677,0.012284990201762734,0.014712696941612605,0.9885476937315862,0.1133333333333336,0.776188047803566,1079
firm,7,36.09219245365513,0.009602468796461382,0.01170064874884152,0.9911076080996621,0.11333333333333401,0.4417719914399305,1079
firm,8,18.77598831681447,1.596271870485319e-05,0.00011584800741427248,0.999998011657591,0.11333333333333395,0.21754900298227584,1079
firm,9,14.562802217882824,0.0,0.0,1.0,0.11333333333333385,0.16870716193098728,1079
firm,10,9.122803449884294,0.0,0.0,1.0,0.11333333333333341,0.10568586017011462,1079
firm,11,7.005533012480279,0.0,0.0,1.0,0.11333333333333519,0.08115770403707459,1079
firm,12,13.038914674715372,0.0,0.0,1.0,0.11333333333333402,0.15105322839104926,1079
firm,13,17.445662383494966,6.480865722303441e-05,0.00011584800741427248,0.9999647224153224,0.113333333333334,0.20225177862178678,1079
firm,14,19.920988774614585,0.00010137286882055581,0.00023169601482854495,0.9999539056873946,0.11333333333333369,0.23100647842006272,1079
firm,15,17.893526769392416,0.0,0.0,1.0,0.1133333333333338,0.20729294218480554,1079
firm,16,41.192773183598035,0.006178070842253156,0.011005560704355885,0.9950598677712319,0.11333333333333415,0.49203627711768133,1079
firm,17,33.933665046987514,0.0033981218269340755,0.0074142724745134385,0.9974587724842132,0.11333333333333524,0.40118160540744635,1079
firm,18,31.65100102737261,0.004075574033981005,0.008804448563484708,0.997070244394866,0.11333333333333488,0.3762865660393498,1079
firm,19,31.79641260601273,0.005968110590416342,0.011121408711770158,0.9954166043333305,0.11333333333333255,0.3825830233470304,1079
firm,20,43.633230152820026,0.007687256649868715,0.01031047265987025,0.9931122426770581,0.11333333333333478,0.5243006689864635,1079
firm,21,49.19783140968396,0.010321864163134443,0.01216404077849861,0.9904228386431247,0.11333333333333404,0.5953793827962259,1079
firm,22,50.548367373373715,0.00903717139733163,0.011353104726598702,0.991774012789441,0.11333333333333419,0.6077801002249394,1079
firm,23,50.73819556665351,0.009270695647101876,0.01216404077849861,0.9916457263542433,0.11333333333333452,0.6105104137363303,1079
firm,24,68.43093240420363,0.013998799211877187,0.016218721037998145,0.9863998455576722,0.11333333333333351,0.8275563920976943,1079
firm,25,57.88972388056705,0.011542396777719347,0.012974976830398516,0.9890776142939411,0.11333333333333395,0.6991869025410797,1079
firm,26,64.8722914253408,0.0139136902490453,0.016218721037998145,0.9865746357099422,0.1133333333333343,0.7860726324454921,1079
firm,27,65.40562262773432,0.012841747211415951,0.014712696941612605,0.9876157621272834,0.11333333333333453,0.7895867188704775,1079
firm,28,108.78353714014865,0.021185486822882606,0.02583410565338276,0.9803338691588048,0.11333333333333437,1.3124396407826353,1079
firm,29,129.13087977947902,0.0245313938426115,0.027919369786839666,0.9768755985036873,0.11333333333333374,1.5565805002438406,1079
firm,30,134.79512951513573,0.023858620482183117,0.0286144578313253,0.9776198934769453,0.11333333333333293,1.6204820105736197,1079
firm,31,89.05371961839101,0.027743683066517286,0.03151065801668211,0.9732229809632439,0.11333333333333481,1.1005454727134032,1079
firm,32,81.80157150176616,0.019931737572437595,0.026760889712696943,0.9821898650019633,0.113333333333334,0.9964234488274681,1079
firm,33,60.311324180202796,0.014143859955888615,0.01494439295644115,0.986072539282041,0.11333333333333465,0.7339461233500291,1079
firm,34,67.06561378766185,0.012951190359778023,0.015407784986098239,0.9877885250729196,0.11333333333333347,0.8089498905146746,1079
firm,35,68.77398595229907,0.01038703094751727,0.012048192771084338,0.9900220740502156,0.11333333333333429,0.8224959483210281,1079
firm,36,119.26504449427257,0.02258843710470022,0.028035217794253938,0.9792954077120722,0.11333333333333391,1.437190946236967,1079
firm,37,135.93397193407378,0.023661333831277408,0.027803521779425393,0.9778601440485291,0.11333333333333388,1.6331605744852986,1079
firm,38,142.3456090922039,0.02168396355445426,0.0252548656163114,0.979442397347136,0.11333333333333344,1.702692246185617,1079
firm,39,87.25328642242471,0.027121589844103348,0.03151065801668211,0.9743857823175992,0.11333333333333356,1.077862225767877,1079
firm,40,74.47704938920978,0.0173112331432737,0.024443929564411493,0.9847785353209039,0.11333333333333526,0.9050349756095266,1079
firm,41,59.41443274974083,0.013165571165362074,0.015176088971269694,0.987352595708122,0.11333333333333466,0.7209592090473401,1079
firm,42,64.42803604598332,0.01370990781752377,0.015407784986098239,0.9868128418263775,0.11333333333333405,0.7803993544760678,1079
firm,43,65.81710762377884,0.012859283163498348,0.015176088971269694,0.9876814330570882,0.11333333333333423,0.7943559269970025,1079
firm,44,110.81501684213295,0.021008288477253747,0.026181649675625578,0.9806785368759938,0.11333333333333416,1.3354471977905256,1079
firm,45,131.0971985541738,0.0231168664750634,0.027803521779425393,0.9785723558139741,0.11333333333333342,1.5756824780525673,1079
firm,46,138.48729153283114,0.024235156222224434,0.028730305838739572,0.9771066523995164,0.11333333333333402,1.6642646638724838,1079
firm,47,81.87637459828072,0.022675703955743365,0.02710843373493976,0.9790990013425509,0.11333333333333541,1.0043233923917487,1079
firm,48,74.94898008383876,0.016968120846996188,0.02386468952734013,0.984978496317079,0.11333333333333438,0.9097159935799242,1079
firm,49,59.6467330452392,0.0160096494306088,0.016682113067655237,0.9841478013788455,0.11333333333333416,0.7309409153779951,1079
firm,50,70.57530005724261,0.010665219011943509,0.0126274328081557,0.989966342556064,0.1133333333333346,0.8439480551754497,1079
firm,51,65.0383094883543,0.015667960989345763,0.018188137164040778,0.9849842426311862,0.11333333333333467,0.79229965664496,1079
firm,52,109.47069145820477,0.02412134290062782,0.02896200185356812,0.9776360302807634,0.1133333333333338,1.327620818230438,1079
firm,53,126.48397622933291,0.02627822413870191,0.031742354031510656,0.9753542433385634,0.11333333333333409,1.5301709882083645,1079
firm,54,130.8218301436366,0.023965142005501684,0.028035217794253938,0.9772234690810078,0.1133333333333348,1.5748633843133701,1079
firm,55,81.30027161414496,0.0234495632678001,0.027340129749768304,0.9781442579329557,0.11333333333333466,0.9996744444429055,1079
firm,56,52.832408110880344,0.012795580808598836,0.014249304911955514,0.9875407295869184,0.11333333333333352,0.643873717478052,1079
firm,57,45.97855206566681,0.012148212112155448,0.012859128822984244,0.988044552100075,0.11333333333333344,0.5629265122343616,1079
firm,58,57.71836041448958,0.01210578119113067,0.013438368860055607,0.9882337814943,0.11333333333333288,0.6987503761588554,1079
firm,59,53.65882862113022,0.01228955683372515,0.014712696941612605,0.9882115199797965,0.113333333333334,0.6521001912717389,1079
firm,60,60.67500527233182,0.014012299712216621,0.0159870250231696,0.9866294596421851,0.11333333333333305,0.7376177156683525,1079
firm,61,56.758333261713474,0.012901553039566459,0.015639481000926783,0.9878282760765866,0.11333333333333369,0.6894229492933126,1079
firm,62,45.75167430314833,0.014286500142692928,0.015176088971269694,0.9860177004318382,0.11333333333333405,0.5655881804581174,1079
firm,63,33.23404828255116,0.007769834308768455,0.011468952734012975,0.9935064815291801,0.1133333333333342,0.40379625503727445,1079
firm,64,31.963191246724108,0.006584296897243283,0.011121408711770158,0.9945815272381108,0.11333333333333348,0.3861650318288616,1079
firm,65,28.199165775415494,0.005001843868202938,0.01031047265987025,0.9962158211885438,0.11333333333333358,0.33857749372479723,1079
firm,66,32.31426167582408,0.00644680791350983,0.011353104726598702,0.9948753900916417,0.11333333333333352,0.38981020340195965,1079
firm,67,32.845933078823464,0.00635197407581044,0.009615384615384616,0.9947770077044704,0.11333333333333336,0.3958290341838095,1079
firm,68,40.02412145016735,0.010284259313482494,0.011816496756255792,0.9903797455549038,0.1133333333333338,0.48905011770038603,1079
firm,69,41.40702162079466,0.012136262301438864,0.012974976830398516,0.9883088173513805,0.11333333333333379,0.5098102107000635,1079
firm,70,35.322173192006744,0.006280743219988539,0.009267840593141797,0.9946634918193206,0.11333333333333337,0.4244300787138982,1079
firm,71,31.15639485933925,0.006304866491664435,0.010889712696941613,0.9950217445567302,0.1133333333333339,0.37603948697163714,1079
hpa,0,22.26890290451395,0.0,0.0,1.0,0.11333333333333387,0.25798080287898456,1079
hpa,1,14.680479514235838,0.0,0.0,1.0,0.11333333333333416,0.17007042996102686,1079
hpa,2,9.291394551535086,0.0,0.0,1.0,0.11333333333333385,0.10763895448951674,1079
hpa,3,10.247408635681603,0.0,0.0,1.0,0.11333333333333348,0.11871418716035223,1079
hpa,4,35.73709806815985,0.0,0.0,1.0,0.11333333333333323,0.4140071601964765,1079
hpa,5,57.62097598862765,0.0,0.0,1.0,0.11333333333333295,0.6675275253548152,1079
hpa,6,63.613123372764214,0.0,0.0,1.0,0.1133333333333336,0.7369453588133018,1079
hpa,7,34.44072578698821,0.0,0.0,1.0,0.11333333333333401,0.3989889456323935,1079
hpa,8,16.48572165014863,0.0,0.0,1.0,0.11333333333333395,0.19098380039560506,1079
hpa,9,12.272535551216817,0.0,0.0,1.0,0.11333333333333385,0.14217487895292882,1079
hpa,10,6.5037367832178425,0.0,0.0,1.0,0.11333333333333341,0.07534449470826972,1079
hpa,11,4.443666345814137,0.0,0.0,1.0,0.11333333333333519,0.05147898917764292,1079
hpa,12,10.846381341382328,0.0,0.0,1.0,0.11333333333333402,0.12565316660544865,1079
hpa,13,15.903262383495866,0.0,0.0,1.0,0.113333333333334,0.18423612585143498,1079
hpa,14,18.382455441281436,0.0,0.0,1.0,0.11333333333333369,0.21295708342541053,1079
hpa,15,16.07566010272687,0.0,0.0,1.0,0.1133333333333338,0.1862333190770027,1079
hpa,16,41.57970651693042,0.0,0.0,1.0,0.11333333333333415,0.4816926148856629,1079
hpa,17,34.2439317136543,0.0,0.0,1.0,0.11333333333333524,0.39670912550572635,1079
hpa,18,31.195401027372814,0.0,0.0,1.0,0.11333333333333488,0.36139250495102887,1079
hpa,19,31.3165459393462,0.0,0.0,1.0,0.11333333333333255,0.3627959446170783,1079
hpa,20,43.6969634861522,0.0,0.0,1.0,0.11333333333333478,0.5062206149924954,1079
hpa,21,49.61236474301614,0.0,0.0,1.0,0.11333333333333404,0.5747493598588523,1079
hpa,22,51.25996737337506,0.0,0.0,1.0,0.11333333333333419,0.5938365080326119,1079
hpa,23,51.53566223332187,0.0,0.0,1.0,0.11333333333333452,0.5970303780505315,1079
hpa,24,69.95253240420294,0.0,0.0,1.0,0.11333333333333351,0.8103861492609238,1079
hpa,25,58.77972388056528,0.0,0.0,1.0,0.11333333333333395,0.6809513887924615,1079
hpa,26,66.03669142534086,0.0,0.0,1.0,0.1133333333333343,0.7650219117856911,1079
hpa,27,66.53482262773278,0.0,0.0,1.0,0.11333333333333453,0.7707926625084891,1079
hpa,28,111.17460380681472,0.0,0.0,1.0,0.11333333333333437,1.2879356326090676,1079
hpa,29,132.12207977947887,0.0,0.0,1.0,0.11333333333333374,1.5306079677882167,1079
hpa,30,138.18606284846922,0.0,0.0,1.0,0.11333333333333293,1.6008580033418585,1079
hpa,31,90.51545295172323,0.0,0.0,1.0,0.11333333333333481,1.0486034864657463,1079
hpa,32,82.56490483510032,0.0,0.0,1.0,0.113333333333334,0.9564979707495403,1079
