system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
firm,0,10.03345101308671,0.0,0.0,1.0,0.11333333333333187,0.0,0.0,0.5991206666666488,0.05809084653246127,2159
firm,1,15.963719910465143,0.0,0.0,1.0,0.11333333333333309,0.0,0.0,8.22933066666551,0.09242542792071064,2159
firm,2,13.402331838818922,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,0.9538759999999766,0.07759571467588537,2159
firm,3,16.55678454607698,0.0,0.0,1.0,0.11333333333333213,0.0,0.0,8.691106666665057,0.09585910459748136,2159
firm,4,79.1544742612104,0.012060325889268971,0.01366373320981936,0.9884891957877926,0.11333333333332674,0.045350162210255604,0.0,48.51494200000854,0.4881580956934096,2159
firm,5,41.87625857087931,0.002514570969096631,0.004863362667901806,0.9980654521547905,0.11333333333334025,0.00371084438340556,0.0,25.888981999997572,0.24844812134296168,2159
firm,6,57.60958258120651,0.006039956987417509,0.00937934228809634,0.9948545006811577,0.11333333333333691,0.011269821832940542,0.0,36.70480800000051,0.34819586987097756,2159
firm,7,44.47618988146078,0.0009642810724385725,0.002489578508568782,0.999370044883371,0.11333333333333712,0.0011903662388295807,0.0,27.664354666659985,0.2597481128936779,2159
firm,8,272.4271581232904,0.01622038401256473,0.01922186197313571,0.9848833771500763,0.11333333333333238,0.044249422899005526,0.0,178.94786466666767,1.6172753539017493,2159
firm,9,40.25968643121936,0.0006328064785384116,0.0011000463177396943,0.9994778688821677,0.11333333333334143,0.0009653687248944239,0.0,24.653677999996734,0.23461888805292763,2159
firm,10,29.776288853597386,0.002516749675251419,0.00468967114404817,0.9981362199033883,0.11333333333333831,0.004041972419948331,0.0,17.758337333332243,0.17836168892172083,2159
firm,11,27.520027963819786,0.0022424918418529876,0.003763316350162112,0.998092862466965,0.11333333333333412,0.004205297364323183,0.0,14.035135333333406,0.1647717389012412,2159
firm,12,9.84359591670437,0.0,0.0,1.0,0.11333333333334002,0.0,0.0,2.881223333333036,0.05699163916572701,2159
firm,13,241.23458300393523,0.014550238124232368,0.018584993052339047,0.9866886517925698,0.11333333333333319,0.0441697703849728,0.0,158.37835066666844,1.4324362279571778,2159
firm,14,16.472469450592314,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333332889,1.3574584011915237e-07,0.0,6.488715333332802,0.09537121564786637,2159
firm,15,15.73690534353142,0.00039729567646491445,0.000810560444650301,0.9997034460550471,0.11333333333332847,0.0005254550352775008,0.0,7.42015866666545,0.09205510398735288,2159
firm,16,65.82521116570503,0.01219186040027792,0.014358499305233904,0.9884829181708567,0.11333333333333145,0.04161228619657863,0.0,37.551663333335824,0.41125163622708344,2159
firm,17,80.96655591931415,0.009246158397810011,0.011753126447429365,0.9914351776397199,0.11333333333333576,0.02683100045727185,0.0,51.69559266666457,0.49154821060263676,2159
firm,18,68.66984090719691,0.009487374719114637,0.010305697081982399,0.9908594188729645,0.11333333333333359,0.03495565573750547,0.0,40.61509666666974,0.4211240170003397,2159
firm,19,79.25723826835765,0.00936090024395106,0.01071097730430755,0.9910736217649525,0.11333333333332629,0.031918623316830486,0.0,49.57362200001073,0.4820620059808176,2159
firm,20,201.6411771026302,0.07045978593864732,0.07590319592403891,0.9318575877279096,0.11333333333332166,0.2543677777953005,0.0,133.16589533335386,1.3424362220998973,2159
firm,21,12.187738756024759,0.0,0.0,1.0,0.11333333333334913,0.0,0.0,1.790977999999922,0.07056356389546525,2159
firm,22,127.11139167863033,0.012948663573599164,0.015690134321445115,0.987997589372808,0.11333333333333298,0.03868531469394986,0.0,82.73894533333484,0.767837576454717,2159
firm,23,71.57984337109126,0.008642600151171718,0.010016211208893006,0.9919209710933522,0.11333333333333373,0.027268434326202348,0.0,40.9978706666651,0.4357517838333147,2159
firm,24,392.01523267157694,0.017689949501525064,0.02350625289485873,0.9836840088167619,0.1133333333333319,0.05731091694791515,0.0,259.01865266667716,2.3131953324801304,2159
firm,25,359.07207027960095,0.016102145103550687,0.019163964798517834,0.9848743561996661,0.1133333333333322,0.054185972395030514,0.0,236.5566373333336,2.1186929474453935,2159
firm,26,45.40744007504463,0.009100116113681339,0.01024779990736452,0.9913042540168738,0.11333333333334221,0.031163274822701186,0.0,24.29670599999961,0.28544435391649775,2159
firm,27,732.9978469437552,0.16875225826502388,0.1957503473830477,0.8398997831749089,0.11333333333333206,0.6137495572884228,0.0,491.51329266670024,4.661405058845762,2159
firm,28,330.56627714714494,0.01638484459487335,0.01974293654469662,0.9846706718690919,0.11333333333333048,0.05332105602874005,0.0,217.43992666667046,1.9543197003322326,2159
firm,29,463.24414506110037,0.02441712987844756,0.031206577119036592,0.9774329224039565,0.11333333333333234,0.07897258494829343,0.0,306.53946400002167,2.74217051428616,2159
firm,30,10.843738556274571,0.0,0.0,1.0,0.11333333333333301,0.0,0.0,0.09017400000000061,0.06278218247032522,2159
firm,31,495.87565487889805,0.04928473776536577,0.06530801296896711,0.956102583882752,0.11333333333333279,0.1618068051044397,0.0,328.78930000002396,2.9914981215172043,2159
firm,32,276.70594775158156,0.015583828745438082,0.019800833719314497,0.9856773045662552,0.11333333333333326,0.048394154365899215,0.0,181.89966666666555,1.6403782626856407,2159
firm,33,102.70432251502122,0.009478043263990009,0.011058360352014822,0.9910623339783405,0.11333333333333377,0.030704346955148128,0.0,65.73968333333244,0.6180539290051206,2159
firm,34,376.55125669472716,0.019787369090906035,0.02605372857804539,0.9817261415351448,0.11333333333333345,0.05998614500125263,0.0,247.30534266666947,2.2288370535578665,2159
firm,35,78.71652343923708,0.008671560585473267,0.011753126447429365,0.9924935465572943,0.1133333333333368,0.018692140265322586,0.0,48.21870666666958,0.47684277817968407,2159
firm,36,12.290474528230074,0.0,0.0,1.0,0.11333333333333469,0.0,0.0,5.334275333332826,0.07115837498975264,2159
firm,37,11.991391313589762,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.08609533333333386,0.06942676767942196,2159
firm,38,10.38198209893203,0.0,0.0,1.0,0.113333333333348,0.0,0.0,1.7038186666665922,0.060108743046155794,2159
firm,39,12.272618899219806,0.0,0.0,1.0,0.11333333333333244,0.0,0.0,0.24037533333332978,0.07105499594268068,2159
firm,40,11.827235089341201,0.0,0.0,1.0,0.11333333333333305,0.0,0.0,0.1333546666666672,0.0684763495214289,2159
firm,41,11.514476043268143,0.0,0.0,1.0,0.11333333333333295,0.0,0.0,0.12369000000000088,0.0666655630110476,2159
firm,42,11.04265204526534,0.0,0.0,1.0,0.11333333333333322,0.0,0.0,0.15490066666666613,0.06393383537092022,2159
firm,43,10.834205281147955,0.0,0.0,1.0,0.11333333333333989,0.0,0.0,4.314431333332949,0.06272698750085662,2159
firm,44,11.244809434869522,0.0,0.0,1.0,0.11333333333333317,0.0,0.0,0.08715933333333381,0.065104269539541,2159
firm,45,38.14053767363812,0.01179626577966874,0.012679481241315424,0.9885716589992166,0.11333333333333884,0.04339697007725734,0.0,19.918345999998945,0.25012963903076973,2159
firm,46,86.37461735017817,0.02036439761945647,0.022464103751736915,0.9803882776497241,0.1133333333333255,0.07119805233638822,0.0,53.456424000010536,0.5506192867416224,2159
firm,47,117.85639448391188,0.013154070823046007,0.018063918480778138,0.9880158763891408,0.1133333333333332,0.03741983499253273,0.0,75.19775666666881,0.7146554285783853,2159
firm,48,10.546640824549897,0.0,0.0,1.0,0.11333333333332878,0.0,0.0,0.49413933333332577,0.0610620705451013,2159
firm,49,89.22107963005458,0.011730931797245478,0.013316350162112089,0.9888570100605172,0.11333333333333284,0.03970586803632094,0.0,56.409556000016636,0.5455982012579249,2159
firm,50,112.63850842241939,0.013965186035736082,0.015748031496062992,0.9866732552886086,0.11333333333331529,0.04688048187195095,0.0,72.34304466668775,0.686738883510189,2159
firm,51,160.87784295397623,0.014901328298859571,0.01800602130616026,0.9862455525604701,0.11333333333333233,0.047710105807784245,0.0,103.85180866666593,0.9681171368828861,2159
firm,52,168.28065104477838,0.011602631184029176,0.014184807781380268,0.9891614897197915,0.1133333333333338,0.030886338892503615,0.0,109.53268199999945,1.0029219413431463,2159
firm,53,302.5007121080998,0.012327088955838344,0.014821676702176934,0.988421705492876,0.11333333333333118,0.04134623217431199,0.0,199.07218333334185,1.7818369802607676,2159
firm,54,13.850596141441853,0.0,0.0,1.0,0.11333333333333552,0.0,0.0,3.5518979999999214,0.08019103833627751,2159
firm,55,9.014481753500554,0.0,0.0,1.0,0.11333333333333381,0.0,0.0,0.8044726666666361,0.05219130241721025,2159
firm,56,10.861094114553179,0.0,0.0,1.0,0.11333333333334318,0.0,0.0,3.6052753333328393,0.06288266624914994,2159
firm,57,948.2920537091238,0.30907459103467355,0.3659680407596109,0.7122763173164434,0.11333333333333274,1.038480592718136,0.0,637.0067806666683,6.252354085645516,2159
firm,58,506.83680583393294,0.058421177951133996,0.06218156553960167,0.9426984473266914,0.11333333333333391,0.22998764697281998,0.0,338.0308493333365,3.0799350372524295,2159
firm,59,557.8284671810743,0.1234201793000268,0.15626447429365448,0.8884077919076231,0.11333333333333326,0.4191113350977759,0.0,372.81425066666384,3.532305679766867,2159
firm,60,207.3628270297379,0.019042607412825575,0.022464103751736915,0.9818448445679379,0.11333333333333256,0.0636478861100375,0.0,136.05208400000367,1.2477349731214524,2159
firm,61,65.16361895688075,0.006771231051220869,0.009610930986567855,0.9942764018845575,0.1133333333333335,0.01601700967190797,0.0,41.39146200000024,0.3936832037081063,2159
firm,62,103.19871668828883,0.022415638490490768,0.025880037054191757,0.9785845263060554,0.11333333333332195,0.08467249982313718,0.0,61.58130533334371,0.6530304258722384,2159
