run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,metric_steps,mean_excess,tier_none_step_share
754e0c6e94b1583a,wave4_sim_ref,sim,cache-only,ai_cacheable,uniform,small,0,1552993000,30,valid,1,0.11176848411560059,8,,1.0.0,2026-09-15 13:47:27.444073,1.4012975972222226,0.0,0.0,1.0,0.21240733101538106,192.80150339267524,590.2406585361905,,,30,0.0,0.0
98c1763a51e14ba2,wave4_sim_ref,sim,cache-only,ai_cacheable,uniform,small,1,1329669090,30,valid,1,0.08989858627319336,8,,1.0.0,2026-09-15 13:47:27.562792,1.350481180555555,0.0028724747474747478,0.004166666666666667,0.998046654912966,0.199635542230739,197.18309859154928,636.6898680737972,,,30,0.016430555555555556,0.004166666666666667
bbda2a93acd890ab,wave4_sim_ref,sim,cache-only,ai_cacheable,uniform,small,2,1459359914,30,valid,1,0.10591936111450195,8,,1.0.0,2026-09-15 13:47:27.694422,1.407032,0.0022486772486772486,0.004166666666666667,0.9988220840320478,0.2113885965937878,196.96925286514056,659.2468486048375,,,30,0.012862433862433858,0.004166666666666667
1f0909f69cd429c3,wave4_sim_ref,sim,jcac,ai_cacheable,uniform,small,0,2065617960,30,valid,1,0.49727582931518555,8,,1.0.0,2026-09-15 13:47:20.662179,1.5095057777777774,0.0,0.0,1.0,0.2066352157560261,166.16936746838994,518.4653867586521,,,30,0.0,0.0
78ddc962d84ef6c4,wave4_sim_ref,sim,jcac,ai_cacheable,uniform,small,1,2103938994,30,valid,1,0.6157248020172119,8,,1.0.0,2026-09-15 13:47:21.330284,1.4500909305555563,0.0025297619047619044,0.004166666666666667,0.9984972068699115,0.21639953826110278,170.7252010213025,498.40226549929076,,,30,0.01059469851190476,0.004166666666666667
73948c9c50677025,wave4_sim_ref,sim,jcac,ai_cacheable,uniform,small,2,474609463,30,valid,1,0.6641323566436768,8,,1.0.0,2026-09-15 13:47:22.044706,1.3915549444444442,0.0,0.0,1.0,0.2028754295532648,170.9111872223541,520.2937006614418,,,30,0.0,0.0
d74f9d8ae4a8d6e2,wave4_sim_ref,sim,replica-only,ai_cacheable,uniform,small,0,1326941814,30,valid,1,0.022450923919677734,8,,1.0.0,2026-09-15 13:47:26.980466,2.1399663568912275,0.0,0.0,1.0,0.14973744710286474,130.12034195316053,409.92718505634815,,,30,0.0,0.0
734c65f750cffb15,wave4_sim_ref,sim,replica-only,ai_cacheable,uniform,small,1,1724683562,30,valid,1,0.011739969253540039,8,,1.0.0,2026-09-15 13:47:27.013103,2.2265920523564158,0.0,0.0,1.0,0.14993055555555565,131.4771175902818,416.0745523885289,,,30,0.0,0.0
38117bd8751eaae8,wave4_sim_ref,sim,replica-only,ai_cacheable,uniform,small,2,966360693,30,valid,1,0.01128244400024414,8,,1.0.0,2026-09-15 13:47:27.042041,2.150167047717958,0.0,0.0,1.0,0.14973092808551997,138.53575404406206,431.3328643196695,,,30,0.0,0.0
786bb8d726a9685f,wave4_sim_ref,sim,tier-only,ai_cacheable,uniform,small,0,47398237,30,valid,1,0.16705679893493652,8,,1.0.0,2026-09-15 13:47:29.130114,1.3897970000000004,0.0,0.0,1.0,0.14985225571947824,196.76355189443478,601.9630583990477,,,30,0.0,0.0
