system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
firm,0,10.03345101308671,0.0,0.0,1.0,0.11333333333333187,0.05809084653246127,2159
firm,1,15.963719910465143,0.0,0.0,1.0,0.11333333333333309,0.09242542792071064,2159
firm,2,13.402331838818922,0.0,0.0,1.0,0.11333333333333519,0.07759571467588537,2159
firm,3,16.55678454607698,0.0,0.0,1.0,0.11333333333333213,0.09585910459748136,2159
firm,4,79.1544742612104,0.012060325889268971,0.01366373320981936,0.9884891957877926,0.11333333333332674,0.4881580956934096,2159
firm,5,41.87625857087931,0.002514570969096631,0.004863362667901806,0.9980654521547905,0.11333333333334025,0.24844812134296168,2159
firm,6,57.60958258120651,0.006039956987417509,0.00937934228809634,0.9948545006811577,0.11333333333333691,0.34819586987097756,2159
firm,7,44.47618988146078,0.0009642810724385725,0.002489578508568782,0.999370044883371,0.11333333333333712,0.2597481128936779,2159
firm,8,272.4271581232904,0.01622038401256473,0.01922186197313571,0.9848833771500763,0.11333333333333238,1.6172753539017493,2159
firm,9,40.25968643121936,0.0006328064785384116,0.0011000463177396943,0.9994778688821677,0.11333333333334143,0.23461888805292763,2159
firm,10,29.776288853597386,0.002516749675251419,0.00468967114404817,0.9981362199033883,0.11333333333333831,0.17836168892172083,2159
firm,11,27.520027963819786,0.0022424918418529876,0.003763316350162112,0.998092862466965,0.11333333333333412,0.1647717389012412,2159
firm,12,9.84359591670437,0.0,0.0,1.0,0.11333333333334002,0.05699163916572701,2159
firm,13,241.23458300393523,0.014550238124232368,0.018584993052339047,0.9866886517925698,0.11333333333333319,1.4324362279571778,2159
firm,14,16.472469450592314,1.3574584011915237e-07,5.789717461787865e-05,0.9999999997213507,0.11333333333332889,0.09537121564786637,2159
firm,15,15.73690534353142,0.00039729567646491445,0.000810560444650301,0.9997034460550471,0.11333333333332847,0.09205510398735288,2159
firm,16,65.82521116570503,0.01219186040027792,0.014358499305233904,0.9884829181708567,0.11333333333333145,0.41125163622708344,2159
firm,17,80.96655591931415,0.009246158397810011,0.011753126447429365,0.9914351776397199,0.11333333333333576,0.49154821060263676,2159
firm,18,68.66984090719691,0.009487374719114637,0.010305697081982399,0.9908594188729645,0.11333333333333359,0.4211240170003397,2159
firm,19,79.25723826835765,0.00936090024395106,0.01071097730430755,0.9910736217649525,0.11333333333332629,0.4820620059808176,2159
firm,20,201.6411771026302,0.07045978593864732,0.07590319592403891,0.9318575877279096,0.11333333333332166,1.3424362220998973,2159
firm,21,12.187738756024759,0.0,0.0,1.0,0.11333333333334913,0.07056356389546525,2159
firm,22,127.11139167863033,0.012948663573599164,0.015690134321445115,0.987997589372808,0.11333333333333298,0.767837576454717,2159
firm,23,71.57984337109126,0.008642600151171718,0.010016211208893006,0.9919209710933522,0.11333333333333373,0.4357517838333147,2159
firm,24,392.01523267157694,0.017689949501525064,0.02350625289485873,0.9836840088167619,0.1133333333333319,2.3131953324801304,2159
firm,25,359.07207027960095,0.016102145103550687,0.019163964798517834,0.9848743561996661,0.1133333333333322,2.1186929474453935,2159
firm,26,45.40744007504463,0.009100116113681339,0.01024779990736452,0.9913042540168738,0.11333333333334221,0.28544435391649775,2159
firm,27,732.9978469437552,0.16875225826502388,0.1957503473830477,0.8398997831749089,0.11333333333333206,4.661405058845762,2159
firm,28,330.56627714714494,0.01638484459487335,0.01974293654469662,0.9846706718690919,0.11333333333333048,1.9543197003322326,2159
firm,29,463.24414506110037,0.02441712987844756,0.031206577119036592,0.9774329224039565,0.11333333333333234,2.74217051428616,2159
firm,30,10.843738556274571,0.0,0.0,1.0,0.11333333333333301,0.06278218247032522,2159
