system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,mean_excess,tier_none_step_share,total_tier_cost_usd,J,steps
firm,0,24.11370290451464,0.0011055979559103427,0.003127896200185357,0.9993556246654479,0.11333333333333387,0.0013355782146980443,0.0,13.818700000000703,0.28188582686587427,1079
firm,1,16.734212847567825,0.0,0.0,1.0,0.11333333333333416,0.0,0.0,8.903817999999882,0.1938625214037051,1079
firm,2,11.701661218201595,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,5.461689333333438,0.1355614135565523,1079
firm,3,12.413675302347926,0.0,0.0,1.0,0.11333333333333348,0.0,0.0,6.0663073333334,0.14380995484647735,1079
firm,4,37.7632314014941,0.009164310584594161,0.013322520852641335,0.9919890420437104,0.11333333333333323,0.02242800143599127,0.0,22.531795999999826,0.45981361128605075,1079
firm,5,58.843775988624756,0.014995042358383337,0.017608897126969416,0.9857896055331271,0.11333333333333295,0.044513340773984285,0.0,36.6786513333331,0.7187887016516021,1079
firm,6,64.38539003942677,0.012284990201762734,0.014712696941612605,0.9885476937315862,0.1133333333333336,0.03652301242711178,0.0,40.55045866666594,0.776188047803566,1079
firm,7,36.09219245365513,0.009602468796461382,0.01170064874884152,0.9911076080996621,0.11333333333333401,0.02496961208847735,0.0,21.689551333332105,0.4417719914399305,1079
firm,8,18.77598831681447,1.596271870485319e-05,0.00011584800741427248,0.999998011657591,0.11333333333333395,1.596271870485319e-05,0.0,10.080602000000052,0.21754900298227584,1079
firm,9,14.562802217882824,0.0,0.0,1.0,0.11333333333333385,0.0,0.0,7.350821333333618,0.16870716193098728,1079
firm,10,9.122803449884294,0.0,0.0,1.0,0.11333333333333341,0.0,0.0,3.6364860000000454,0.10568586017011462,1079
firm,11,7.005533012480279,0.0,0.0,1.0,0.11333333333333519,0.0,0.0,2.246990666666672,0.08115770403707459,1079
firm,12,13.038914674715372,0.0,0.0,1.0,0.11333333333333402,0.0,0.0,6.439505333333375,0.15105322839104926,1079
