run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,steps_1,mean_excess,tier_none_step_share
a2d3b655c43948b9,wave4_dwell_plane,cluster,jcac-calibrated,ai_cacheable,uniform,small,0,1859259528,30,valid,1,576.2181599140167,8,,1.0.0,2026-09-16 10:24:23.002583,0.103433,0.0,0.0,1.0,0.9700239808153477,1.005652,0.106,1.011563,337.556,30,,
5d1c82a244da48d1,wave4_dwell_plane,cluster,jcac-calibrated,ai_cacheable,uniform,small,1,1438298182,30,valid,1,575.2722427845001,8,,1.0.0,2026-09-16 10:33:58.298844,0.093567,0.0,0.0,1.0,0.969501029983978,1.005583,0.1,1.009343,348.664,30,,
bc84c4bd7a6372e0,wave4_dwell_plane,cluster,jcac-calibrated,crud_bursty,uniform,small,0,342329832,30,valid,1,576.5214688777924,8,,1.0.0,2026-09-16 11:02:51.627195,0.0352,0.0,0.0,1.0,0.0,2.005966,0.0,8.004323,0.0,30,,
8de54b0318f1a171,wave4_dwell_plane,cluster,jcac-calibrated,crud_bursty,uniform,small,1,1134888099,30,valid,1,578.4090385437012,8,,1.0.0,2026-09-16 11:12:30.061121,0.0352,0.0,0.0,1.0,0.0,2.005755,0.0,8.004371,0.0,30,,
8d875d5b541bba80,wave4_dwell_plane,cluster,jcac-calibrated,joint_stress,uniform,small,0,467423317,30,valid,1,610.464369058609,8,,1.0.0,2026-09-16 11:22:40.552552,0.138433,0.0,0.0,1.0,0.9578155831688977,1.005612,0.152,1.012384,429.555,30,,
8578d11102a74b24,wave4_dwell_plane,cluster,jcac-calibrated,joint_stress,uniform,small,1,2068781267,30,valid,1,595.9266541004181,8,,1.0.0,2026-09-16 11:32:36.504655,0.136933,0.0,0.0,1.0,0.9555480149304377,1.006053,0.27,1.042245,398.524,30,,
8063bb76d80a405a,wave4_dwell_plane,cluster,jcac-calibrated,tier_mixed,uniform,small,0,1962718951,30,valid,1,578.5053763389587,8,,1.0.0,2026-09-16 10:43:36.833548,0.8691000000000001,0.0002085070892410342,0.0,0.9999999279542886,0.2909661120306647,1.005963,623.711,1.021144,860.407,30,,
422f2d4603e586d1,wave4_dwell_plane,cluster,jcac-calibrated,tier_mixed,uniform,small,1,1200245322,30,valid,1,578.2257041931152,8,,1.0.0,2026-09-16 10:53:15.08167,0.8375330000000001,0.00012813941568426448,0.0,0.9999999637176126,0.2926631170471979,1.005914,616.981,1.017754,851.932,30,,
84aa856ad8be9a3e,wave4_dwell_plane,cluster,jcac-calibrated-dwell,ai_cacheable,uniform,small,0,117822815,30,valid,1,586.9277670383453,8,,1.0.0,2026-09-16 09:06:30.263637,0.114567,0.0,0.0,1.0,0.9672141269449247,1.005403,0.102,1.009544,353.584,30,,
55922bfbbe043645,wave4_dwell_plane,cluster,jcac-calibrated-dwell,ai_cacheable,uniform,small,1,516851387,30,valid,1,578.5393233299255,8,,1.0.0,2026-09-16 09:16:08.825461,0.106933,0.0,0.0,1.0,0.9680748919827172,1.005473,0.102,1.009453,349.132,30,,
3d6ac5f41de7b0db,wave4_dwell_plane,cluster,jcac-calibrated-dwell,crud_bursty,uniform,small,0,1615057051,30,valid,1,580.4117522239685,8,,1.0.0,2026-09-16 09:45:17.97892,0.0352,0.0,0.0,1.0,0.0,2.005915,0.0,8.004291,0.0,30,,
09a78f5bb3f46ece,wave4_dwell_plane,cluster,jcac-calibrated-dwell,crud_bursty,uniform,small,1,894917626,30,valid,1,575.6460711956024,8,,1.0.0,2026-09-16 09:54:53.649119,0.0352,0.0,0.0,1.0,0.0,2.006075,0.0,8.004351,0.0,30,,
6c4032e332dd25e1,wave4_dwell_plane,cluster,jcac-calibrated-dwell,joint_stress,uniform,small,0,2096401291,30,valid,1,621.4592339992523,8,,1.0.0,2026-09-16 10:05:15.137476,0.14750000000000002,2.3965872597421273e-05,0.0,0.9999999962182166,0.9609442060085837,1.006203,0.251,1.132008,495.354,30,,
d16df157565a988b,wave4_dwell_plane,cluster,jcac-calibrated-dwell,joint_stress,uniform,small,1,2106212068,30,valid,1,571.5987362861633,8,,1.0.0,2026-09-16 10:14:46.761216,0.133467,5.448997384481256e-05,0.0,0.9999999889311275,0.9572397200349956,1.006163,0.312,1.085746,377.392,30,,
28bea76ba433373f,wave4_dwell_plane,cluster,jcac-calibrated-dwell,tier_mixed,uniform,small,0,2042550848,30,valid,1,583.4959056377411,8,,1.0.0,2026-09-16 09:25:52.344891,0.8213670000000001,0.0002631578947368421,0.0,0.9999999423374276,0.28732525629077355,1.005921,630.33,1.014582,880.514,30,,
45fbd989c6f2dbb6,wave4_dwell_plane,cluster,jcac-calibrated-dwell,tier_mixed,uniform,small,1,565142215,30,valid,1,585.1756479740143,8,,1.0.0,2026-09-16 09:35:37.543859,0.836833,8.595865388748012e-05,0.0,0.9999999744965258,0.28935164135673364,1.006032,619.302,1.026325,886.374,30,,
980c07cd81b32902,wave4_dwell_plane,cluster,tier-only,ai_cacheable,uniform,small,0,103494580,30,valid,1,571.3133058547974,8,,1.0.0,2026-09-16 11:42:07.840627,0.121367,0.0,0.0,1.0,0.9689818330509959,1.005363,0.099,1.007503,334.693,30,,
bbe222bd768f62fd,wave4_dwell_plane,cluster,tier-only,ai_cacheable,uniform,small,1,2072859312,30,valid,1,582.5715327262878,8,,1.0.0,2026-09-16 11:51:50.438518,0.121167,0.00010671599317017644,0.0,0.9999999822127673,0.967741935483871,1.005603,0.107,1.009843,349.286,30,,
