system,window,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,J,steps
firm,0,11.079681104234291,0.0,0.0,1.0,0.11333333333333166,0.06414822316022632,2159
firm,1,12.830259287051277,0.0,0.0,1.0,0.11333333333333243,0.0742835762335067,2159
firm,2,144.00751102755484,0.01656040349416614,0.019800833719314497,0.9845155174690705,0.11333333333332729,0.8746258494786397,2159
firm,3,37.110895121483686,0.005335740488189803,0.008279295970356646,0.995483589639244,0.11333333333333674,0.22779128366418977,2159
firm,4,664.1404875571113,0.10142929771298864,0.12112088930060214,0.9062439598750115,0.11333333333333301,4.094922393378185,2159
firm,5,404.02127851987666,0.06714164327413215,0.08256137100509495,0.9388303457102007,0.11333333333333183,2.5040371648735524,2159
firm,6,11.348077092087227,0.0,0.0,1.0,0.11333333333333295,0.06570216009777227,2159
firm,7,117.68842739688372,0.011991268175712269,0.016848077813802688,0.9892071586076531,0.113333333333333,0.7107617001976891,2159
firm,8,10.878365900506498,0.0,0.0,1.0,0.11333333333332894,0.06298266500988013,2159
firm,9,14.681258762626971,0.0026024955846635713,0.00341593330245484,0.9977182829413768,0.11333333333333227,0.09134618991764623,2159
firm,10,10.061332313281032,0.0,0.0,1.0,0.1133333333333398,0.05825227138305368,2159
firm,11,10.098199654190664,0.0,0.0,1.0,0.11333333333334494,0.05846572287048786,2159
firm,12,86.6604682845388,0.008667223415781546,0.010595182955071792,0.9919879761427385,0.11333333333333163,0.5230800852339015,2159
firm,13,27.526763569575735,0.006697766924926828,0.007989810097267253,0.99361202547116,0.11333333333333859,0.17596170481955234,2159
firm,14,9.24013852294185,0.0,0.0,1.0,0.11333333333334569,0.05349779135561516,2159
firm,15,20.528790089798633,0.0001421813955836403,0.00028948587308939323,0.9998778058024561,0.11333333333333521,0.11920135434222404,2159
hpa,0,3.211947770902885,0.0,0.0,1.0,0.11333333333333166,0.01859627009554704,2159
hpa,1,9.178259287051596,0.0,0.0,1.0,0.11333333333333243,0.05313952806305926,2159
hpa,2,144.68591102756008,0.0008034228669599757,0.000984251968503937,0.9992462358013746,0.11333333333332729,0.8396742733841827,2159
hpa,3,35.594628454816664,0.0001157943492357573,0.0001157943492357573,0.9998842056507642,0.11333333333333674,0.20637232778379264,2159
hpa,4,668.6404875571099,0.07137236949638144,0.0948934691987031,0.9389852792182092,0.11333333333333301,4.044491605851409,2159
hpa,5,403.82541185320434,0.04624738527118718,0.06461324687355258,0.9617041951096262,0.11333333333333183,2.4496777115077344,2159
hpa,6,2.589943758755322,0.0,0.0,1.0,0.11333333333333295,0.014995042605114186,2159
hpa,7,116.20842739687843,0.0014881491014130939,0.003994905048633627,0.9989376176169098,0.113333333333333,0.6763214507009857,2159
hpa,8,3.0579659005082163,0.0,0.0,1.0,0.11333333333332894,0.017704758571724273,2159
hpa,9,10.831258762627872,0.000261149581036488,0.00028948587308939323,0.9997623670483369,0.11333333333333227,0.06335104362903395,2159
hpa,10,4.177598979949193,0.0,0.0,1.0,0.1133333333333398,0.024187117762559013,2159
hpa,11,4.021532987526341,0.0,0.0,1.0,0.11333333333334494,0.023283539761037177,2159
hpa,12,84.19873495119411,0.00036565668564785805,0.0004052802223251505,0.9996472110933607,0.11333333333333163,0.4883945938319921,2159
hpa,13,25.555430236241026,0.0004052802223251505,0.0004052802223251505,0.9995947197776749,0.11333333333333859,0.1489719212380791,2159
hpa,14,6.192938522941934,0.0,0.0,1.0,0.11333333333334569,0.03585536430605566,2159
hpa,15,19.346923423131592,0.0,0.0,1.0,0.11333333333333521,0.11201322037477762,2159
jcac,0,5.238697444444109,0.0,0.0,1.0,0.11333333333333166,0.03033057807112152,2159
jcac,1,9.279326111108453,0.0,0.0,1.0,0.11333333333333243,0.05372467641910869,2159
jcac,2,64.12972577777948,0.09973243409128044,0.1244789254284391,0.9163452244519595,0.22666666666665458,0.6125852491118584,2159
jcac,3,26.17386638888832,0.00029652539756059893,0.0004052802223251505,0.9997736021668318,0.20732397553072207,0.15224554098595453,2159
jcac,4,61.34734977778366,0.6825803288448726,0.7820171375636868,0.4283418380386305,0.22666666666666602,2.006173560913272,2159
jcac,5,44.66741711111547,0.38355729586117643,0.4349235757295044,0.6804958983524123,0.22598498021355132,1.1854783673673341,2159
jcac,6,4.812122111111341,0.0,0.0,1.0,0.11333333333333295,0.027860827414956813,2159
jcac,7,38.03434211111198,0.08585907187396634,0.09917786012042612,0.9279606172393375,0.2251973560451733,0.42794592979658247,2159
jcac,8,5.133095444444358,0.0,0.0,1.0,0.11333333333332894,0.029719172327723236,2159
jcac,9,11.17651644444365,0.0003182763625135093,0.0004052802223251505,0.999741428561897,0.1711839634663267,0.06547471086443316,2159
