run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,violation_step_share,mean_jain,cache_hit_rate,crud_p95_ms,ai_p95_ms,crud_p99_ms,ai_p99_ms,metric_steps,mean_excess,tier_none_step_share
f4d95dcd64d081f1,wave4_live_plane,cluster,cache-only,ai_cacheable,uniform,small,0,965485397,30,valid,1,577.4030001163483,8,,1.0.0,2026-09-15 05:06:26.410608,0.250567,3.340906053721769e-05,0.0,0.9999999927304674,0.9636519748139668,1.005476,0.101,1.009127,390.844,30,,
4f9753442d4a7447,wave4_live_plane,cluster,jcac,ai_cacheable,uniform,small,0,1415947292,30,valid,1,591.5812838077545,8,,1.0.0,2026-09-15 03:51:57.265265,0.26913299999999996,3.59040643400833e-05,0.02564102564102564,0.9999999916483766,0.961456102783726,1.005556,0.107,1.009816,391.675,30,,
caf0c3723d586246,wave4_live_plane,cluster,replica-only,ai_cacheable,uniform,small,0,1727794870,30,valid,1,543.4207615852356,8,,1.0.0,2026-09-15 04:29:53.590644,19.9144,0.0031701065695399974,0.0,0.9999206110205286,0.8536487339955217,1.005546,2859.679,1.009186,5069.785,30,,
c8f34821dabe4dc9,wave4_live_plane,cluster,tier-only,ai_cacheable,uniform,small,0,1214662605,30,valid,1,572.1859612464905,8,,1.0.0,2026-09-15 05:44:55.706939,0.24986699999999998,3.135680913110282e-05,0.0,0.9999999936763718,0.9662836894663374,1.005366,0.1,1.010768,356.427,30,,
758309d5d69b2c66,wave4_live_plane,cluster,cache-only,crud_bursty,uniform,small,0,127385431,30,valid,1,578.379745721817,8,,1.0.0,2026-09-15 05:25:45.952630,0.19666699999999998,0.0,0.0,1.0,0.2,2.005861,2014.523,8.004424,3152.943,30,,
66b785df41b90536,wave4_live_plane,cluster,jcac,crud_bursty,uniform,small,0,370573030,30,valid,1,570.8970520496368,8,,1.0.0,2026-09-15 04:11:16.674385,0.19666699999999998,0.0,0.0,1.0,0.2,2.005822,1749.632,8.004299,2400.86,30,,
740d16827285825d,wave4_live_plane,cluster,replica-only,crud_bursty,uniform,small,0,1513198955,30,valid,1,536.9055871963501,8,,1.0.0,2026-09-15 04:47:53.530808,0.188133,0.0,0.0,1.0,0.2,2.005972,1815.403,8.004301,2648.077,30,,
a9cba06afaddbc02,wave4_live_plane,cluster,tier-only,crud_bursty,uniform,small,0,546329798,30,valid,1,573.0499911308289,8,,1.0.0,2026-09-15 06:04:10.009610,0.19666699999999998,0.0,0.0,1.0,0.2,2.005821,1851.506,8.004293,2908.429,30,,
31a78193542dec0e,wave4_live_plane,cluster,cache-only,joint_stress,uniform,small,0,367571225,30,valid,1,577.519278049469,8,,1.0.0,2026-09-15 05:35:23.496738,1.413567,0.00031938677738741617,0.0,0.9999998900759393,0.3442929697941727,1.006045,846.465,1.017553,1302.264,30,,
ab2f9884375683e5,wave4_live_plane,cluster,jcac,joint_stress,uniform,small,0,1732693240,30,valid,1,573.4456684589386,8,,1.0.0,2026-09-15 04:20:50.143990,0.365067,0.0,0.0,1.0,0.9570849820991144,1.005384,0.14,1.009156,589.788,30,,
c503988bd384553b,wave4_live_plane,cluster,replica-only,joint_stress,uniform,small,0,1137975437,30,valid,1,535.4332118034363,8,,1.0.0,2026-09-15 04:56:48.989641,25.622633,0.013340888018955393,0.10810810810810811,0.9988614840169248,0.8285479480199291,1.005877,3734.43,1.011846,11327.749,30,,
53d27c3d9cd8157b,wave4_live_plane,cluster,tier-only,joint_stress,uniform,small,0,2023295748,30,valid,1,575.4493498802185,8,,1.0.0,2026-09-15 06:13:45.487824,0.295967,2.7137042062415198e-05,0.0,0.9999999956578451,0.9525347110106555,1.005985,0.236,1.017837,538.555,30,,
ce4bac97da1756d9,wave4_live_plane,cluster,cache-only,tier_mixed,uniform,small,0,1606689075,30,valid,1,581.1064341068268,8,,1.0.0,2026-09-15 05:16:07.547166,0.979267,8.68357068426537e-05,0.0,0.9999999778879934,0.2871411859983803,1.005796,613.367,1.012027,890.532,30,,
f021e11a45237dc7,wave4_live_plane,cluster,jcac,tier_mixed,uniform,small,0,189566350,30,valid,1,588.4481942653656,8,,1.0.0,2026-09-15 04:01:45.745644,0.992867,0.00026487727352993113,0.0,0.9999998743250017,0.2837725381414702,1.006066,611.902,1.023757,931.174,30,,
7e78a6916f73cc18,wave4_live_plane,cluster,replica-only,tier_mixed,uniform,small,0,1054949057,30,valid,1,542.9915285110474,8,,1.0.0,2026-09-15 04:38:56.604532,12.836767,0.022678920942898476,0.05263157894736842,0.9955802673571503,0.2594561077154752,1.005746,6113.409,1.011167,9111.592,30,,
a40965f256449883,wave4_live_plane,cluster,tier-only,tier_mixed,uniform,small,0,724623248,30,valid,1,581.1996781826019,8,,1.0.0,2026-09-15 05:54:36.934059,1.028867,0.00024007682458386683,0.02564102564102564,0.9999999799730571,0.29879216992919616,1.006166,611.863,1.031798,883.551,30,,
