run_id,experiment,backend,system,workload,tenant_mix,cluster_size,rep,seed,steps,status,attempts,wall_s,tenants,error,harness_version,recorded_at,total_cost_usd,mean_violation,mean_jain,metric_steps
ec4cba828eae558c,phase7_sim_ref,sim,jcac,crud_bursty,uniform,small,2,180926280,120,valid,1,3.856797218322754,8,,1.0.0,2026-07-13 21:35:57.806368,0.3819333333333376,0.0,1.0,120
23530260813df8b7,phase7_sim_ref,sim,jcac,ai_cacheable,uniform,small,0,354945817,120,valid,1,4.0280866622924805,8,,1.0.0,2026-07-13 21:35:57.973649,5.674093680555558,0.0,1.0,120
82de7d089796a356,phase7_sim_ref,sim,jcac,crud_bursty,uniform,small,1,1770219995,120,valid,1,4.414083003997803,8,,1.0.0,2026-07-13 21:35:58.354430,0.3818000000000043,0.0,1.0,120
7f04f92ed8302b0d,phase7_sim_ref,sim,hpa,crud_bursty,uniform,small,0,901097940,120,valid,1,0.027132272720336914,8,,1.0.0,2026-07-13 21:35:58.386719,0.3024666666666675,0.041666666666666664,0.9583333333333334,120
81141c20a91d7a32,phase7_sim_ref,sim,hpa,crud_bursty,uniform,small,1,1298399963,120,valid,1,0.029432058334350586,8,,1.0.0,2026-07-13 21:35:58.423365,0.3018000000000007,0.041666666666666664,0.9583333333333334,120
4f1d087782bc568e,phase7_sim_ref,sim,hpa,crud_bursty,uniform,small,2,1508361459,120,valid,1,0.027808666229248047,8,,1.0.0,2026-07-13 21:35:58.457361,0.30206666666666765,0.041666666666666664,0.9583333333333334,120
9aaee2b1ad36392f,phase7_sim_ref,sim,jcac,crud_bursty,uniform,small,0,1751554198,120,valid,1,4.536039113998413,8,,1.0.0,2026-07-13 21:35:58.475817,0.37926666666666975,0.0,1.0,120
99e1baf450e140f1,phase7_sim_ref,sim,hpa,ai_cacheable,uniform,small,0,1338867880,120,valid,1,0.03098607063293457,8,,1.0.0,2026-07-13 21:35:58.493375,8.792862426615418,0.0,1.0,120
b5f91b29243526a0,phase7_sim_ref,sim,hpa,ai_cacheable,uniform,small,1,1620495760,120,valid,1,0.028341293334960938,8,,1.0.0,2026-07-13 21:35:58.508865,8.730570356573262,0.0,1.0,120
41a2db3d796251f1,phase7_sim_ref,sim,hpa,ai_cacheable,uniform,small,2,880235717,120,valid,1,0.027080535888671875,8,,1.0.0,2026-07-13 21:35:58.522903,8.793453687887572,0.0,1.0,120
2c079ca5017e40e6,phase7_sim_ref,sim,jcac,ai_cacheable,uniform,small,2,2003837112,120,valid,1,3.235297679901123,8,,1.0.0,2026-07-13 21:36:01.212609,5.6300349305555555,0.0006353427895981087,0.9996207299519898,120
0fd8dd5adb0ce7f3,phase7_sim_ref,sim,jcac,ai_cacheable,uniform,small,1,174518301,120,valid,1,3.4995007514953613,8,,1.0.0,2026-07-13 21:36:01.299627,5.689535166666668,0.001261626445449975,0.9992487841381632,120
