epoch,metric
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 59
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 59
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 60
1788552405,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 60
1788552405,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.08701419999999999
1788552405,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 60
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.005"} 105
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.01"} 105
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.025"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.05"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.1"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.25"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="0.5"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="1"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="2.5"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="5"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="10"} 106
1788552409,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay",le="+Inf"} 106
1788552409,polyforge_http_request_duration_seconds_sum{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 0.14718719999999993
1788552409,polyforge_http_request_duration_seconds_count{method="POST",route="/v1/tenants/{tenant_id}/workloads/replay"} 106
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.005"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.01"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.025"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.05"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.1"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.25"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="0.5"} 8
1788552413,polyforge_http_request_duration_seconds_bucket{method="POST",route="/v1/tenants/l6/workloads/replay",le="1"} 8
