epoch,iso,nodes_mem_pct,pods_ready,pods_total,restarts_total,max_pod_mem_mi,cp_replicas,pg_ckpt_timed,pg_ckpt_req,pg_ckpt_write_ms,pg_ckpt_sync_ms,pg_rows_ingested,pg_autovacuum,kind_node_mem
1787512520,2026-08-23T19:15:20Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=497.3MiB|polyforge-eval-worker=120MiB|polyforge-eval-worker3=129MiB|polyforge-eval-worker2=125.8MiB
1787512536,2026-08-23T19:15:36Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=555.5MiB|polyforge-eval-worker=146.2MiB|polyforge-eval-worker3=155.1MiB|polyforge-eval-worker2=149.6MiB
1787512555,2026-08-23T19:15:55Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=589.4MiB|polyforge-eval-worker=146.3MiB|polyforge-eval-worker3=164.1MiB|polyforge-eval-worker2=155.2MiB
1787512571,2026-08-23T19:16:11Z,0,0,0,0,0,,,,,,,,polyforge-eval-control-plane=592.2MiB|polyforge-eval-worker=146.7MiB|polyforge-eval-worker3=185.9MiB|polyforge-eval-worker2=180.5MiB
1787512588,2026-08-23T19:16:28Z,0,0,1,0,0,,,,,,,,polyforge-eval-control-plane=593.5MiB|polyforge-eval-worker=153.5MiB|polyforge-eval-worker3=165.8MiB|polyforge-eval-worker2=183.6MiB
1787512604,2026-08-23T19:16:44Z,5,1,2,0,0,,,,,,,,polyforge-eval-control-plane=601.2MiB|polyforge-eval-worker=167.1MiB|polyforge-eval-worker3=173.8MiB|polyforge-eval-worker2=183.7MiB
1787512622,2026-08-23T19:17:02Z,5,1,2,0,3,,0,1,18,42,,0,polyforge-eval-control-plane=608.7MiB|polyforge-eval-worker=181.6MiB|polyforge-eval-worker3=266.4MiB|polyforge-eval-worker2=187.4MiB
1787512639,2026-08-23T19:17:19Z,6,18,20,0,4,16,0,1,18,42,0,0,polyforge-eval-control-plane=640.1MiB|polyforge-eval-worker=251.4MiB|polyforge-eval-worker3=395.7MiB|polyforge-eval-worker2=261.8MiB
1787512655,2026-08-23T19:17:35Z,6,6,20,0,108,2,0,1,18,42,0,0,polyforge-eval-control-plane=653MiB|polyforge-eval-worker=287.2MiB|polyforge-eval-worker3=405.7MiB|polyforge-eval-worker2=287.3MiB
1787512673,2026-08-23T19:17:53Z,6,20,20,0,109,16,0,1,18,42,0,0,polyforge-eval-control-plane=655.2MiB|polyforge-eval-worker=294.5MiB|polyforge-eval-worker3=412.8MiB|polyforge-eval-worker2=294.1MiB
1787512691,2026-08-23T19:18:11Z,6,20,20,0,109,16,0,1,18,42,0,0,polyforge-eval-control-plane=654.3MiB|polyforge-eval-worker=291.8MiB|polyforge-eval-worker3=415.1MiB|polyforge-eval-worker2=296.4MiB
